text	label
"هناك بعض الإحباطات ولكن الغرف كانت رائعة والموقع لا يمكن منافسته  
كانت هناك بعض التعقيدات المزعجة جدًا أثناء تسجيل الدخول مما جعل بداية الإقامة مزعجة جدًا. كان عليّ أن أدفع مبلغًا كبيرًا من المال نقدًا، وهو الأمر الذي كان شبه مستحيلًا بسبب القيود على سحب النقود من ماكينة الصراف الآلي في لشبونة. الاتصال مسبقًا إلخ كان مزعجًا. كانت الغرف أنيقة جدًا والموقع ممتاز. يمكن أن تكون خدمة أفضل بكثير. لم يعجبني إنه كان علينا شراء ورق المرحاض عندما نفد."	1
"فندق عائلى جميل ويتميز بالالعاب المائية وجودة الطعام 
اقامت فى الفندق فى شهر مارس 2013 انا ومجموعة من اصحابى لمدة يومين اول يوم كان الاستقبال جميل والاصطف وداود ويتميز بروح الدعابة وعند دخول الغرف الغرفة كانت نظيفة ومتسعة ولكن العيب الوحيد انة لايوجد غرفة ثلاثية تشمل ثلاثة سراير الغرفة الثلاثية عبارة عن 2 سرير بالاضافة الى سرير اطفال صغير لكن بصفة عامة الغرفة نظيفة ومنظمة بالنسبة للعشاء الطعام جيد ومتنوع العيب الوحيد هو انا المطعم ضيق بعض الشى والنزلاء بأعداد كثيرة اجمل ما فى الفندق البحر والالعاب المائية واماكن ترفية الاطفال"	1
"في رامادا عين السخنة 
بقيت مع وأصدقائي يومين في هذا الفندق الجميل جدا من كافة الجوانب حيث تمتعنا كثيرا على الشاطئ، لديهم شاطئ رائع في بقعة جميلة جدا. كان الطعام جيدا ووجدت الشاليه نظيفا جدا وفسيحا. الخدمة رائعة. جميع موظفي الفندق الذين قابلتهم كانوا ودودين ومستعدين للمساعدة. إطلالة الشاليه رائعة على المساحات الخضراء في الفندق. أنا وأصدقائي استمتعنا بوقتنا في هذا الفندق ونحن نخطط للقيام بزيارة أخرى"	1
"فندق ****** على الاقل (تصنيف 6 نجوم) 
انا من الاردن قمت انا والعائلة بزيارة فندق امواج الرائع بتاريخ 14/6/2012 وهذه هي الزيارة الثالثة لنا لشرم الشيخ ووجنا الاستقبال الحار من المدير العام السيد (فوزي عاصم) والخدمة الرائعة من كافة الموظفين على جميع الاصعدة والمكان المناسب لجميع الفئات العمرية والطعام الممتاز في كافة المطاعم في داخل المنتجع ولو اردنا ان نذهب الى شرم الشيخ مرة رابعة فلن نجد مكان افضل منه."	1
"فندق مدهش 
قمت بالحجز في هذا الفندق عن طريق صديق وكنت اريد الحجز بفندق اخر اربعة نجوم، ولكن عندما سكنت في هذا الفندق تفاجئت.. غرف واسعة جدا والموظفين تعاملهم راقي خصيصا قسم الاستقبال ساعدوني يكل ما اريده. بوفي الافطار خمس نجوم والاكل طيب. انترنت واي فاي مجانا. وخدمات توصيل مجانا الى سيتي ومكة مول ومنطقة الصويفية. بصراحة كاني في بيتي وبين اهلي.وسعر الغرفة معقووول"	1
"ممتازة 
نزلنا فى هذا الفندق وفى صحبتنا طفلتنا ليللى البالغة من العمر 16 شهراً ، إنه بإمكانى القول بأن هذا كان أفضل فندق مكثنا فيه على الإطلاق. الطعام كان رائعاً، وفى يوم عيد الحب أعدوا مساءاً خاصاً لهذه المناسبة وقد قام العاملون بعمل شاق للغاية كى يستمتع الجميع بتلك الليلة، أود أن أتوجه بالشكر إلى جميع العاملين لما قدموه من عناية بنا أثناء فترة إقامتنا ولم يترددوا على الإطلاق فى تلبية أية من مطالبنا، بل قاموا بإدخال السرور على طفلتنا طوال الوقت، بالتأكيد سوف نعود مرةً أخرى للبقاء فى فندق العائلات الجديد الذى سيتم إفتتاحه قريباً. مرة أخرى شكراً من كيلى وفييل وليللى لينش."	1
"سعر ممتاز - علاقة قيمة  
سعر ممتاز - علاقة قيمة. ورغم النهاية غير السعيدة في إحدى هذه الغرف الخمسة سيئة السمعة، فأنا أتفق مع التقييمات الإيجابية لهذا المكان. وأعتقد أن هذه المشاركات السلبية للغاية من أناس لهم توقعات غير واقعية. السرير مريح وجهاز التكيف معقول. الإفطار: أفضل من مانا. القهوة: ممتازة. الموقع: مثالي. أفضل نصيحة في المشاركات السابقة: تسوق في زونا سول القريب واستمتع بالنزهة على السطح. المناظر ممتازة وهناك فرصة جيدة للاختلاء بنفسك."	1
"فيرمونت 
فندق مميز ، الاستقبال بطي ومزدحم سوأ في الدخول والخروج ، ولم اتوقع ان الاستقبال في فندق خمس نجوم بهذا التعامل بصورته الشمولية غير جيد ، ولن تدخل الغرفة الا بعد الساعة 4.30
المواقف لا توجد ويتوجب عليك ركن السيارة بعيدة عن الفندق"	1
"فندق ممتاز ورائع 
من اجمل الفنادق اللى زرتها فى حياتى ......موقع ممتاز والبحر رائع ...............الاكل فى جميع المطاعم بنفس المستوى الممتاز الاكوا بارك رائعه والعاملين متعاونين جدا مع جميع الجنسيات .....فعلا رحله رائعه"	1
"فندق رائع مع بضع الملاحظات!!!!!!!!  
لقد عدنا للتو الليلة الماضية من إقامة مدتها 6 ليال في الكوزموبوليتان. إنه فندق حديث جدًا وحيوي جدًا ولكن يبدو إنه يفتقر إلى وجود أي لمسات شخصية وفريق عمل ودود. عند محاولة لعب القمار وجدنا إنه إذا لم تكن تعرف بالضبط ما ينبغي عليك فعله أو إذا كنت تريد أن تعرف شيء، فإنه كان هناك القليل جدًا من الصبر أو حتى الوجه البشوش على أي من هذه الطاولات لتشجيعك على اللعب. لقد لعبت كرابس ورولات مرات كثيرة من قبل في لاس فيجاس ولندن، إلا أن هذا الفندق لسبب ما لم يعط شعور بجدارته في هذا المجال. هناك جهاز تلفزيون بشاشة مسطحة يوفر جميع المعلومات التي يمكن أن تحتاج إليها؟؟؟؟؟؟ في الواقع لم يعط أي معلومات حول النشاطات اليومية الخاصة بحفلات حمامات السباحة أو المناسبات التي تدور حول الفندق. لقد كان من الممكن أن نقضي المزيد من الوقت في فندقنا وأن ننفق أموالنا هنا إذا كان الفندق أكثر ودًا قليلاً وقام بتوفير المعلومات. كان الإفطار متضمنًا في سعر الغرفة وكان رائعًا. أتمنى حظًا أفضل في المرة القادمة xxx"	1
"خدمة ونظافة مريعة 
سؤ المعاملة العاملبن بالفندق غير ودودين ونظافة الغرف ليست سيئة بل مريعةويكن النادلون فيها يقومون بشيء سوى سؤالك ""رقم غرفتك"" وبعد ذلك يختفون، حتى لو كنت أنت النزيل الوحيد يجب عليك الانتظار لوقت طويل من أجل الطعام والثلاجة خاوية،وخدمة الغسيل ليست جيدة بالفعل حمام سباحة ومركز رياضي من التسهيلات الإضافية مفقود"	-1
"موقع ممتاز ومساحة الغرفة رائع 
موقع ممتاز ومساحة الغرفة رائع
وكذلك فكرة الحمام ممتازة
بصراحة يستحق اكثر من 4 نجوم
الشي السئ فية هو اطلالته
وتغيير المصاعد
واللوبي ضيق جدا
عدم وجود عدة حلاقة
اما باقي الخدمات فهي ممتازة
والفندق ملاصق لامارات مول
والخدمات قريبة من الفندق جدا"	1
"أقمت في فندق أدى دارما 5 مرات حتى الآن، وقد استمتعت به في كل مرة وقمت بالحجز للسنة المقبلة كذلك.  
إذا كنت غير سعيدا لأي سبب فكل ما عليك القيام به هو إخبار الموظفين وسيتم علاج المشكلة حسب قدرتهم.
لم أكن لأقيم في أي مكان آخر في بالي حيث يعاملوك كعائلة سواء كانت تلك إقامتك الأولى أو الرابعة.
أرجوك قم بتجربتهم، أنا متأكد أنك ستستمتع بوقتك."	1
"“موقع ممتاز و خدمات و نظافه سيئه” 
الاطلالة على البحر والهدوء و الخصوصيه حيث تحتوى كل غرفه على حمام سباحه صغير خاص بها و مساحه الغرف كبيره  قيمة الايجار مبالغ فيها و النظافه سيئه للغايه والجدران متسخة والأثاث قديم و متسخ والمطبخ فارغ تماما ولا يوجد به اى شىء والخدمات لاتصل إلى خدمات الخمس نجوم و الحمام قديم و لا يليق بأسم المنتجع و كما يوجود الكثير من الحشرات الطائره و خاصه النموس لم تجعلنى أستطيع النوم  وعموما المنتجع جميل فى موقعه و أطلالته على البحر ووجود حمام سباحه خاص و لكن يحتاج الى التجديد والأهتمام بالنظافه"	1
"فندق مدهش يعطي شعوراً بالاسترخاء والترحيب 
فندق مدهش. ما بين استقبال رائع عند الوصول، قالوا ""مرحباً بكم في منزلكم""، وتقديم شراب كوكتيل أثناء تسجيل الإقامة! هناك مجموعة رائعة من المسابح، منها ما هو للاسترخاء، ومنها ذي الموسيقى الحيوية والرياضة الهوائية في الماء. هناك أيضاً ألعاب النبال، الخ. هناك بار رائع وسط المسبح، وبار عند شلال للمياه – لم يُكتمْل بنائه بعد (ويحرص محمد، من يتولى ذلك البار، على إبقائك سعيداً، ويقدم المشروبات دائماً – أحد أفضل السقاة في الفندق). شراب الكوكتيل رائع، وهناك مناطق رائعة للجلوس والاسترخاء في المساء واحتساء الشراب والنظر إلى منطقة المسابح وهي مضاءة. كانت المطاعم رائعة، فكميات الطعام المقدمة كبيرة واختيار الأطعمة رائع. تناولت شرائح لحم البقر مرتين في أسبوع واحد!! نظام الحجز في المطعم بسيط نسبياً عن طريق شاشة للحاسوب في المنطقة الرئيسية للاستقبال. كذلك كان الطعام الهندي مدهشاً (هناك كبير طهاة هندي يعد خبز النان الطازج وتندوري الدجاج، كما أن الكباب بلحم الحمل ممتاز). كذلك كان لحم البقر على الطريقة الإيطالية والفرنسية لذيذاً. كما كان مطعم البوفيه المفتوح ممتاز أيضاً - سلطات لذيذة وقت الغداء، وحمص رائع مُعد منزلياً. كانت خدمة التوصيل التي رتبها لنا الفندق من وإلى المطار ممتازة. (رتبها هاني من أجلنا.) الغرف كبيرة ومريحة ونظيفة – كانت لدينا غرفة ذات شرفة تطل على البحر. شيء مذهل! يا له من منظر تستيقظ إليه في الصباح. لقد قضينا وقتاً رائعاً، وأنا لأوصي بهذا الفندق إلى حد كبير، وليس لدي ما أشتكي بسببه. أوصي بإعطاء الإكرامية عند إحضار شراب الكوكتيل إلى حيث تسترخون في الشمس أو في مناطق البارات، والإكراميات عند التواجد في المطاعم التي تقدم الطعام حسب القائمة. كل العاملين ودودين ويريدون التأكد من قضائكم وقت طيب. أنا لتروق لي العودة إلى هذا الفندق، فقد كان رائعاً، وليس لدي ما أشتكي بسببه!"	1
"فندق جميل خالص 
فندق جميل 5 نجوم الخدمه متميزبانصح كل من يزور الغردقه يقيم فى فندق بيرميسا بلو لاجون بجد بجد تحفه فيه جميع الخدمات وجميع مستوى الراحه والرفاهيه كان اجمل اسبوع فى حياتى احسست وقتها انى لسه عايش من اتجاه الاحترام للفرد ونظافه المكان والاهتمام بجميع مرافقه ورفاهيته والامانه بالاضافه اللى اختيار الافضل والامثل لكل ممثلى الفندق وبوجه الشكر لمدير الفندق على اهتمامه بالمكان والعنايه بكل زوراه"	1
"فندق اتلانتس روعه من روائع العالم 
الفخامه والرقي والابداع عنوان لهذا الفندق ...استمتعت كثيرا بالحديقه المائيه وخليج الدلافين اتاح لي فرصة مشاهدة الدلافين عن قرب واللعب معهم...كل شي في هذا الفندق رائع فهو عالم متكامل يشعر الشخص انه في عالم خيالي ...احبك دبي"	1
"روعه 
روعه جدا ولازم تروح علشان تتفرج بنفسك على المنظر الخلابه و الخدمه الممتازه والشعاب المرجانيه والهدوا والصقروالملاعب والجيم و السونه واشياءءءءءءءءءءءءءءءء كثيره والغطس روعه والشوعب المرجانيه والخدمه وملاعب الكره والتنس وجمال البحر والسمك امامك بدون غطس"	1
"I love it 
الفندق يتسم بالفخامة والمعاملة الودود من العاملين الغرف رائعة ومريحة بالاضافة للموقع المميز للفندق ، المطعم أسفل الفندق له تصميم مميز يعطيك احساس انك في حديقة خارجية كما ان الاوتيل مصمم بطريقة توحي بأنك في معرض او متحف من اللوحات الرائعة على الجدران"	1
"أفضل وأول فندق منعزل في تبليسي  
لقد أقمت في سيتادينز تبليسي فريدوم سكوير خلال الفترة من 11 - 15 فبراير 2010 مع عائلتي، وقد كان ذلك أفضل مكان للإقامة حصلنا عليه في تبليسي. لقد حصلنا على أفضل خدمة مقابل قيمة مدفوعة طوال فترة إقامتنا في هذا المكان. الميزة الرئيسية التي يمكنك الحصول عليها هي الإقامة لمدة طويلة بسعر أقل يمكنك الحصول عليه. سأوصي بشدة بهذا الفندق المنعزل لجميع الأجانب الذين يأتون لفترات طويلة بغرض العمل أو الترفيه."	1
"تجربة رائعة 
إن آن، وهي التي تدير المكان، إنسانة ودودة وقد اعتنت بنا بالفعل. كان يوجد أزهار من الحديقة على طاولتنا وقت العشاء وكان يوجد أيضاً زيتون صنعته بنفسها وغير هذا الكثير. وعند المساء، تمت دعوتنا للجلوس حول نار فيما يشبه منطقة تخييم وأمضت المساء وهي تدردش معنا واستمر موظفوها بتقديم الشاي لنا دون توقف. هي وزوجها جعلانا نشعر كأننا جزء من العائلة. لقد كان السكن المتوسط الذي اخترناه هنا قيمة جيدة لما دفعناه من مال ولكن كان يجب وضع ستارة في الحمام للحفاظ على الأرض جافة. ويوجد في الغرف التي تزيد تكلفتها قليلاً منطقة مبللة منفصلة في الحمامات الأكبر بكثير. (تحصلون على ما تدفعون من أجله!). كنا هنا في ديسمبر وكان الجو بارداً لهذا فإن الحمام المبلل لم يكن رائعاً. وكنا نذهب في جولتنا الخاصة في الصحارى ولهذا لم نستخدم رحلات السفاري الخاصة بها وزوجها، ولكننا سنعود بالتأكيد للإقامة هنا إذا ذهبنا إلى بحيرة مرة أخرى. (وسنأخذ ربما الغرف الأفضل والتي تم بناءها للتو وتبدو أنها جميلة للغاية). الفندق قريب جداً معبد الإسكندر والذي هو الوجهة الموجودة على أغلب قوائم الناس."	1
"زنازين باريسية  
لقد كان من سوء الحظ أن أقيم في هذه الزريبة. كان يبدو على الناس الذين يقيمون في هذا المكان كأنه قد تم للتو إطلاق سراحهم من السجن. كانت الغرفة فظيعة وكان الحمام أسوأ! بالإضافة إلى ذلك، كان هناك شغب واسع النطاق خارج غرفتنا، وكنت أدعوا طوال الوقت أن لا تمتد الفوضى إلى غرفتنا. وكان الباب في سمك ورقة. شعرت بعدم الأمان الشديد ولم استطع الخروج بسرعة كافية في صباح اليوم التالي! ينبغي على أي شخص يقدّر حياته وممتلكاته أن يتجنب هذا المكان مثل الوباء! ريكي لادير أيرلندا الشمالية"	-1
"قيمة رائعة  
يعد فندق ""كازا بيتراركا"" بمثابة قيمة رائعة في موقع رائع!
استمتعنا بحسن ضيافة ستيافونو وفالنتينا - مثقفان جدًا ومتعاونان.
كان الإفطار هناك رائعا أيضًا -- ودائما ما تكون هذه ميزة كبيرة عندما يكون أمامك يوم طويل من مشاهدة المعالم السياحية."	1
"اسعار منافسة جدا 
اقمت في غرفة مفردة في منتصف الاسبوع لمدة ليلتين... الموقع مميز لقربه من الشاطئ وسارية العلم والقلعة والاسواق، السبية الوحيدة قربه الشديد من المناطق الشعبية. مستوى النظافة جيد جدا ، والاثاث جديد و عصري. يتميز بوجود خدمة الانترنت بالغرف، ووجود كراج سيارات خاص بالفندق. السعر مناسب ومنافس بالمقارنة مع مستوى الفندق . ما لم ينل اعجابي نهائيا هو عدم وجود كافتيريا داخل الفندق(لم اتمكن من الحصول على فنجان قهوة او شاي من داخل الفندق) !! اتمنى التوفيق لادارة الفندق."	1
"نظيف وعملي لرجال الأعمال  
قضيت ليلة واحدة فقط لذا لم أستطع تذوق كل ما يقدمه الفندق. كان موظفو الدخول ودودين وسريعين بشكل فائق. كانت الغرفة نظيفة مع لمسات لطيفة- شوكولاته ليندت على الوسائد (بالإضافة إلى واحدة تحت الوسائد) ورداء الحمام مطوي على كل سرير. أدوات الحمام متوسطة المستوى فيها علبتان لجل الاستحمام ، واحدة قرب حوض الغسيل والثانية قرب حوض الاستحمام/دش. وكان ضغط الدش جيداً (كانت الغرفة في الطابق التاسع).... يمكنك الوقوف في الحمام من أجل الاستحمام بالدش وتغلق الستارة. غرف الطابق الثامن في الأعلى فيها خصوصية، ولكن الطوابق السفلى (على الجانب الذي أقمت فيه) تقابل مبنى المكاتب لذا ستكون هناك حاجة إلى إغلاق الستائر للحصول على الخصوصية. بدا حمام السباحة جيداً. تلقيت مكالمة الإيقاظ التي طلبتها عند تسجيل الدخول ( ليس شيئاً مفروغاً منه في أي فندق). غادرت قبل وقت الإفطار- ومن جديد كان تسجيل الخروج سريعاً وفعالاً جداً، وكان هناك الكثير من سيارات الأجرة بالانتظار عند الساعة 7 صباحاً. البار (الكبير جداً ) بجوار ردهة الفندق كله حيوية.. البار الكبير البيضاوي في الوسط محاط بمفروشات ناعمة. المكان يتسع لـ 200 نزيلاً بسهولة أو ما يقرب من هذا ويمكن حجز مناطق للمجموعات. كانوا لا يزالوا يقدمون المشروبات للناس عند الساعة 3 صباحاً في ليلة يوم من أيام الأسبوع. الضوضاء من البار لا تصل إلى الغرف. الأمن جيد، ومفاتيح الغرف مطلوبة لتفعيل الأزرار في المصاعد طوال اليوم."	1
"اسوأ فندق رحته فى حياتى 
والله بدون مبالغه دا اسوأ فندق رحته فى حياتى مفيهوش ميزه غير موقعه الاكل كان معجن او مش مستوى وفى اخر الرحله بقيت ادخل اشرب نسكافيه بس فى الفطار وبعدها اكمل فطار من بره الفندق على حسابى والغدا برضه كنت باكله على حسابى الفوط على ابشاطئ كانوا بيدوا اﻷجانب فوطه جديده والمصريين فوطه قديمه ومسوده وكنت بقول للراجل عايز من الفوط التانيه يقولى دى مستخدمه و هتتغسل مع انه مطبقها وبعد ما اخدها يبرطم بالكلام ومعظم العاملين فى الفندق معندهمش اساسيات التعامل مع العملاء لما استلمت الغرفه مكانش فيها أوكره من جوه فندهت لعامل يجيبل واحده قالى وانت هتستخدمها فى ايه ما انت معاك مفتاح، قلتله لو اﻷسره نامت وانا خرجت و بعدها صحيوا هيجرجوا ازاى اسيبهم محبوسين! !! قالى من اﻷخر مافيش أوكر والبسين صغير جدا ومش نضيف وفى الغرفه التانيه اللى اهل مراتى كانوا فيها البلاعه كانت بتضرب ومحدش صلحها انا لو كنت فى مركز شباب مكانش هيبقى سئ كدا بجد انا اتنصحت قبل ما اروح ان بلاش الفندق دا وقريت التعليقات وقلت الناس بتبالغ ولما رحت ندمت انى مسمعتش الكلام فأتمنى ان اللى يقرا الكلام دا ميروحش والا هيندم بجد"	-1
"رائع، كانت الفيلا المزودة بحمام السباحة الخاص بها مدهشة! ولكنني لست متأثرًا بجودة التدليك....  
استمتع أطفالي كثيرا! يمكننا أن نسبح عراة في حمام السباحة الخاص بنا! عندما تستيقظ وتشاهد شاطئ لايم ياى... كنا إحساسنا هو: واو! يا له من منظر جميل! المياه الزرقاء والشاطئ أبيض وصافٍ ولكن.... كان بوفيه الإفطار والمنتجع الصحي سيئين... أولاً، لا توجد خيارات كثيرة ولا يوجد ما يكفي من الطعام في الصواني... ثانيًا، اعتقدت أن التدليك المميز للجسم (4200 بات تايلاندي) يستحق التجربة، ولكن للأسف... أصبت بخيبة أمل كبيرة..... بيئة المكان غير فاخرة. كان سرير التدليك غير مريح وتكييف الهواء بارد جدًا. طلبت من المعالجة خفض درجة الحرارة عدة مرات.... يبدو أنها لا تفهم ما أقوله ... كما أنها كانت تستخدم كمية قليلة من زيت التدليك. فضلاً عن ذلك، فإنها لم تضغط بما فيه الكفاية ولا سيما على الأماكن التي تحتاج إلى ذلك، مثل الظهر والكتف.... أي شيء حتى 2000 بات في منتجع صحي متخصص..... ومع ذلك، لا أرى أي تخصص في التدليك. ذهبت إلى العديد من مراكز التدليك والمنتجعات الصحية، وهذا المنتجع بالتأكيد لا يوجد به أي شيء خاص ..... يحتاج إلى تحسين."	1
"موقع رائع، خدمة جيدة 
إذا كنت تود الإقامة في مكان مناسب وبسعر مناسب وخدمة مساعدة، فلا تنظر بعيداً عن هذا الفندق. تحتاج قائمة الفطور إلى بعض الإضافات، و خلاف عن ذلك فإنه جيد لإقامة قصيرة. وبالنسبة لزيارة دبي يبدو بأن الفترة من نوفمبر إلى فبراير هي الفترة الأفضل، حيث أنك وفي نهاية ديسمبر لن تحتاج إلى أي ملابس صوفية وحتى في الليل. وبشأن التسوق، فإن ""كارفور"" أفضل من أي متجر آخر من حيث السعر والجودة. تقدم متاجر ""بوليوود"" سلع جيدة مقابل المال."	1
"نبذه عن فندق سمفوني 
تم الاقامه فيه لمده اربع ايام وكان الفندق رائع من حيث غرابه التصميم والالوان و الاطلاله علي البحر وكان البوفيه جيد ومتنوع والخيارات متنوعه و كان الاستقبال اكثر من رائع كذلك موقع الفندق اكثر من رائع واتمني الاستمرار في هذا المستوي وانصح به"	1
"ليست معايير غربية 
القول بأن هذا الفندق لا يرقى للمعايير الغربية هو من قبيل الكرم، بالرغم من حصوله على ثلاثة نجوم من وزارة السياحة المصرية. الواجهة و الرواق يبشران بتجربة طريفة من الحنين للوطن بأرائكة البالية و لكنها مريحة، لكن قريباً ما تُحبط بالحالة العامة. المصعد عتيق و ذو صرير. كل المناطق تنقصها الصيانة. الغرف متعددة الأحجام تذكر المرء بما يبدو و كأنه كان مخزن أُلقى فيه العديد من الأثاث القديم، بدون أي طلاوة. الأفرشة ذكرتني بالمراتب المسطحة التي قد يجدها المرء في السجن. الإطلالة من نافذتنا طلت على الفوضى الممزقة من أسطح البنايات المجاورة. الحمام غير نظيف، لا يوجد ستائر للدش، لا توجد وسائل راحة و يتضمن ذلك المناشف إلا إذا طُلِبَت، و عملياً هذه عبارة عن خرق. بياضات الأفرشة بَدَت نظيفة، لا توجد حشرات فراش و ربما يكون ذلك كافياً للبعض مع الأخذ في الإعتبار الموقع المركزي."	-1
"أكبر من غرف الفنادق وأرخص.  
إنطلقت في رحلتي في الثاني من يناير 2011. تجولت في باتونج كلها على الأقدام. يقع بالقرب من الحد الجنوبي الأقصى من باتونج إلى جوار منحدر تل صغير وذي شكل صحراوي مع بعض المباني المهجورة والقليل جد من المشاة. (إحترس من المرور ولايوجد أرصفة مشاة على هذه المنحدرات والمنعطفات. لكنه أحد المعالم المثيرة للاهتمام.) إنه يقع على بعد مسافة قصيرة سيرا بالاقدام من المعالم الرئيسية وقد يظن البعض في البداية أنه نائي بعض الشيء إلا أن العمران يظهر خلف المنحدر على طوال طريق ناناي عند السير في اتجاه الغرب. أنا شخصياً لم يكن عندي مشكلة في السير على الأقدام. أقمت في الطابق الأرضي في غرفة نوم ثنائية بجانب حمام سباحة صغير. زهور الياسمين الهندي تتساقط في حمام السباحة من شجرة قريبة. لايوجد وديعة مفتاح. كانت الغرفة ضخمة ولها شرفة(ليست ذات أهمية كبيرة إذا أقمت في الدور الأرضي حيث ستقع عيناك على بعض الجدران وبيوت العنكبوت...) بالإضافة إلى 3 كوميدينو وطاولة شاي مستديرة و 2 كرسي airchair وثلاجة صغيرة مع زجاجتي مياه وأكواب شاي مع أكياس شاي وقهوة وسكر! (يوجد غلاية كهربية لكن تأكد من غسلها قبل الاستخدام.) كان هناك بعض الحشرات في الغرفة حيث إنها قريبة من الأراضي الزراعية لذا قم بدهن مرهم وتغبير الأسرة قبل النوم. يقع بالقرب من الطريق وقد تسمع صوت الدراجات النارية لذا قم بفتح التلفاز. عموما كان في الواقع أفضل بكثير من العديد من الفنادق التي أقمت فيها."	1
"شكرًا لكم، شكرًا لك!  
في البداية، اسمحوا لي أن أقول أنني لم أقم في هذا الرياض ولم أتناول الطعام هناك. ولكنني قمت بزيارته. أوصلتني سيارة الأجرة من المطار إلى مكان لا أعرفه وقال لي أن الرياض الذي أبحث عنه يمكن الوصول إليه سيرًا على الأقدام. مباشرة. بينما كنت أتجول في الأزقة الضيقة، حاولت أن لا أشعر بالفزع. اقترب مني الناس من جميع الجوانب لتقديم المساعدة و/أو لبيع أي شيء لي، عرفت أنني بحاجة إلى مواصلة السير. أخيرًا وبعد أن يأست، شاهدت علامة جنين موكادور وهرعت إلى الداخل. كان المالك رائعًا. رحب بي في مراكش وحاول تقديم الإرشادات لي وعندما لم ير على وجهي أي انطباع، أرسل معي أحد موظفيه ليرافقني إلى الرياض الذي سأنزل به وحمل أمتعتي في عربة صغيرة. جعلتني هذه الرقة سعيدًا طوال اليوم. أنوي النزول هناك خلال زيارتي المقبلة."	1
"فندق مناسب جدًا في حي رائع  
قيمة رائعة! بغض النظر عن ""يلو كات"" الممتاز ومطاهم باباز الذي على بعد مبنى، فإن المقهى الساحر الذي يقع على بعد مبنيين أضاف إلى مزايا الفندق. شارع اللنبي، على بعد مبنى واحد، هو نفسه كئيب قليلًا لكن به مقاهي إنترنت جيدة ومريحة. أنا لا أفضل السفر بجهاز كمبيوتر. سوق الكرمل يُعد متعة. على بعد ثلاثة مبانٍ فقط من أحد طرفي هذه المجموعة الصاخبة من متاجر الفواكه والخضروات واللحوم والملابس والحلي واللعب البسيطة، والتوابل. سوق رائع! موظفو المكتب متحمسون، والطلاب ودودون. الأسرّة صلبة جدًا، وهو الشيء الذي أفضله. الغرف 103 (صغيرة) و104 (أكبر قليلًا) تكوّنان معًا وحدة سكنية رائعة. كلاهما فوق البار. النقاشات الصاخبة في الشارع قد تزعج أصحاب النوم الخفيف. مكيف الهواء يعمل جيدًا بشرط ألا يتم ضبطه على أقل من 22 درجة. نحن لا نحب بهرجة دايفد - السمات الأنيقة لفندق جاليليو في الحي النابض الذي يقع فيه تناسب نمطنا كزوج من الأحذية المريحة القديمة."	1
"أجازه رائعه 
قضينا أجاازه رائعه فى هيلتون بيراميدزجولف ريزورت المناظر رائعه ومريحه للأعصاب والفندق هادئ وجميل الغرف جميله والاكل أكثر من ممتاز وفريق العمل بالفندق مميز جدا وودود ومستوى الخدمه عالى الجوده أنصح كل من يريد ان يستمتع بوقت لطيف وهادئ ان يذهب الى هذا الفندق وأريد ان أشكر أ/ ميلاد بالمطعم الرئيسى على حسن استقباله لنا وترحيبه بنا"	1
"موقع رائع 
عدت مرة أخرى إلى ليجراند في اكتوبر تشرين الاول. لقد كانت اجراءات تسجيل الوصول معقدة بعض الشيء وساعدني كثيرا ارنستو الذي يعمل في قسم العلاقات العامة و الذي تولى رعايتي بشكل جيد و صحح الخطأ. لقد كانت الخدمة في النادي متميز و المضيف رائع ودائما من السهل التواصل معه و كان مفيد للغاية. ولكي نكون منصفين، لقد كان جميع الموظفين في النادي يقومون بعمل عظيم! وكانت غرفتي تطل على الأوبرا وكانت غرفة لطيفة حقا. ويقع الفندق في منطقة جيدة في باريس ويحتاج بالفعل إلى القليل من العمل في بعض الاقسام، ولقد استمتعت ببعض المشروبات في الطابق السفلي وبالتعاملل مع الموظفين اصحاب الكفاءة و اللطيفين. لقد قررت العودة الشهر المقبل و أتطلع إلى هذه الزيارة."	1
"استمتعنا بالإقامة هنا للغاية بسبب... 
.....الحديقة الخلابة...الغرف الجميلة جداً في الشاليهات المقببة...موائد الطعام المنسقة بشكل جميل...حسن الذي قام بخدمتنا بأسلوب مميز وفريد...ديلان الذي قام بطهي أطباق شهية...دونال وأنطوانيت واستضافتهم الرائعة، في منتهى التعاون والذكاء...حصولنا على هذه الجنة الصغيرة لتجمعنا العائلي بمفردنا (4 جدود و4 آباء و5 أبناء) شكراً جزيلاً لكم على أجازة مميزة في رأس سنة 2011!"	1
