text	label
"مكان رائع للإقامة به 
فندق صغير رائع كان موقعه ممتازًا في وسط البلد. اتسم طاقم العمل بتقديم المساعدة، وكانت الغرف والحمامات نظيفة جدًا. كنت مسافرًا مع زوجتي وذهبنا في رحلة نظمها لنا هذا الفندق."	1
"من أفضل الفنادق في كانو 
أعتبره من أفضل الفنادق في كانو ، لذلك من الصعب أن تجد غرفة خالية في هذا الفندق وخصوصا أيام العطل الأسبوعية .
المستوى جيد جدا والخدمة ممتازة .
السعر مرتفع نوعا ما ، لكن الخيارات المتاحة محدودة جدا في كانو ."	1
"أسوأ من أي فندق نزلت فيه  
كانت رائحة الغرفة مثل رائحة الإبط، وكانت هناك نتوءات بارزة من المرتبة، ومكيف الهواء كان مغلقًا عند وصولي، والغرفة كان حرارتها حوالي 80 درجة، والمكيف لم يكن قويًا بما يكفي لتبريد الغرفة، والمكان ليس قريبًا من أي شيء، وأوراق الحائط كانت مقشرة من الجدران.
ربما يكون هذا ثاني أسوأ مكان أقمت فيه على الإطلاق، وأنا مسافر اقتصادي."	-1
"الأجنحة رائعة - أفضل منظر في مدينة نيويورك  
أحببت إقامتي كثيرًا في الجناح رقم 608 وقررت أن اشتريه. ويمكنك البقاء هناك عن طريق الحجز فقط. يطل الجناح رقم 608 على مناظر مذهلة لسنترال بارك ودائرة كولومبوس ونوافذ مطلة على جدران والجناح رقم 608 يقع على ارتفاع 1000 قدم.² ويضم غرفة نوم واحدة وغرفة معيشة واحدة وحمامين وغرفة استحمام كبيرة واحدة؛ بالإضافة إلى مطبخ، فإذا استمتعت به بقدر ما فعلت، فسينتهي بك الحال إلى شراء جناح أيضًا. ولكنه أرخص إذا استأجرته باليوم."	1
"يا له من أسبوع خياليّ في البندقية  
كان رائعاً من البداية إلى النهاية. انطلاقاً من الوصول وحتى المغادرة، البندقية هي حلم. وقد جعل فندق بيشير من تلك التجربة تجربة خاصة بشكلٍ أكبر بكثير. ماسيميليانو وفريق العمل جعلا التجربة كذلك أفضل بقليل. من التمشي في الجوار، إلى زيارة المواقع، ستجد هناك شيئاً خاصاً في كل ركن. كان جميلاً أن أصبح واحداً من ""السكان المحليين"" من خلال عدم القفز من مدينة إلى أخرى. فالمطاعم والمتاجر وباعة الشوارع وأكشاك بيع مثلجات ""الجيلاتو"" والتاريخ كانت تحبس الأنفاس. يالها من مدينة للمشاهدة."	1
"سيئ للغاية 
الفندق سيئ للغاية في بداية الأمر كان التواصل مع موظفي الفندق صعب جدا. الفندق غير نظيف وتوجد رائحة كريهة. عند الوصول لايوجد صبي لحمل الامتعة. الفرف متسخة جدا ودورة المياة متسخة جدا جدا ولايوجد بها شطاف. اما الغرفة فلايوجد بها ثلاجة ولا تلفاز. يجب عليك حمل امتعتك بنفسك والصعود بها الى الطابق العلوي (الدرج ضيق) . باﻷضافة الى الازعاج . أجمل مافي الفندق الشاطيء فقط والذي هو أكثر من رائع."	-1
"مكان ساحر 
لا يمكن أن تكون على خطأ عندما تذهب في رحلة إلى واحة في الصحراء الليبية. سعد وحمدي وفريقهم المخضرم سوف يعرفوك على الحياة البدوية. لقد أحبب كل لحظة مرت علي هناك في فندق الداخلة والفرافرة. وحتى أكثر من ذلك معهم تحت النجوم. انتظر حتى ترى عرض السفر الخاص بنا: الوان الصحاري أو بالألماني: دي فيربن ديرويستن- قريباً على شاشة قناة أرتي ARTE."	1
"فندق متكامل من جميع النواحي 
فندق نظيف ورائع وكذلك سهولة الوصول لملاهي صن وي لاقون والمول الملاصق للفندق , ووجوده في منطقة حية في سيلانجور , والفطور متنوع وممتاز وأنصح بشدة السكن في هذا الفندق ,, ولكن ما يعيب هذا الفندق هو صغر الغرف فقط ,, هذه هي المرة الثالثة التي أسكن بهذا الفندق وفي كل مرة أرى تحسنا في الخدمة ,, ولكن كنت أتمنى أن يكون هناك خصم خاص لنزلاء الفندق عند دخول ملاهي صن وي لاقون"	1
"مريح جداً ولطيف 
قضينا أسبوعاً جميلاً آخر هنا في نوفمبر/ تشرين الثاني، واستمتعنا بكل دقيقة. وكان ركن الوجبات الخفيفة المعاد تجديده حديثاً على الواجهة البحرية من التحسينات الرائعة، وكانت عجة الإفطار لذيذة. كان من الرائع أن نكون قادرين على الغطس تحت سطح الماء قبالة الشعاب المرجانية، وأن نعود بعد ذلك إلى بركة السباحة للاسترخاء تحت أشعة الشمس طلباً للسمرة، وجعل ذلك الحياة تبدو بسيطةً للغاية. وكنا ننهي ساعات النهار بالجلوس على الشرفة لمشاهدة تغير لون السماء فوق البحر بينما يحل الظلام، حيث كنا نشعر بالسكينة قبل الخروج لتناول الطعام، والجلوس على شاطئ البحر لنشرب قهوة المساء التركية أو الشاي على الطريقة البدوية. لا يمكننا أن نثني على الموظفين بالقدر الذي يستحقونه لرعايتهم لنا، وسنعود إلى هذا الفندق في الربيع القادم، إن شاء الله."	1
"نظيف لكن لا أوصي به للأصدقاء 
أقمت هناك في غرفة نظيفة جدًا ولكنها كانت قديمة الطراز، ما جعلني اانتقل وأبحث عن فندق آخر. لم تعجبني الخدمة والموقع مقابل السعر. لم تعجبني أيضًا الطريقة التي عاملني بها أنا وأصدقائي موظف الاستقبال. لم تكن هذه طريقة التعامل مع النزلاء."	-1
"أوصى به للغاية فهو نظيف والخدمة جيدة والموقع رائع  
يصعب العثور عليه بعض الشيء بدون وجود خارطة.
موقع رائع بالقرب من مناطق الجذب السياحي الرئيسية في البندقية ومحطات الباص المائي. الخدمة ودودة والغرفة نظيفة والفراش مريح وإفطار أوروبى فوق المتوسط. كما أنه يقع في مكان مركزي لمجموعة مختارة من المطاعم.
(وللأسف، فإن معظمها مكلف في البندقية مقابل ما تحصل عليه)"	1
"مكان لطيف لكنني لم يعجبني الإلحاح في البيع والذي يشبه النصب والاحتيال  
كانت هذه مقدمة عطلتنا مع نادي كوستا في عضوية تجريبية لمدة 3 أعوام. لا يمكنني أن أجد عيبًا في محل الإقامة. الغرف كانت رائعة ونظيفة مثلما كانت الحمامات، والمطبخ كان بالفعل مجهزًا بشكل جيد. ومع ذلك قضينا 13 ساعة مع مندوب المبيعات وهو يحاول إقناعنا بشراء مكان دائم حتى عندما ذكرنا أننا سوف نقرر بعد أن تنتهي مدة الثلاثة أعوام. وفي النهاية كان سيء المزاج ونحن كنا كذلك بسبب الإحساس بالذنب الذي حمّلنا إياه! أصيب الأطفال بالملل ونحن لم نشعر بالرضى. كان أسوأ شيء هو ""العطلة المجانية"" التي وعدوا بها مع شركة ""إكسكلوسف لايف ستايل باسبورت"". لقد أكدوا لنا على موعد في 2012 (سنة ونصف مقدمًا) في العطلة المدرسية للأطفال ودفعنا 177 جنيه استرليني كمبلغ وديعة لستة أشخاص ووعدونا بأنهم سوف يحاولون تنظيم الأمر. أعطونا موعدًا لبداية أكتوبر هذا العام وطلبوا مبلغ 495 جنيه استرليني. ما هو المجاني في ذلك؟! ولم يقوموا بالتأكيد إلا في وقت متأخر جدًا وكان زوجي قد حجز بالفعل رحلة عمله لشهر أكتوبر. لذا فهي ليست عطلة مجانية ونحن خسرنا مبلغ 177 جنيه التي دفعناها. أعتقد أن هذا أمر شنيع، خاصة أنهم قالوا أنهم سيحاولون إعطاءنا أسبوع في العطلة المدرسية."	-1
"كابوس 
الفندق مبالغ جدًا أن تكون تكلفته بالنسبة لفندق بخدمات الثلاث نجوم حوالي 600 ريال سعودي في الليلة.كنت غير محظوظ بحصولي على غرفة بجوار ضيوف محليين يلعبون في الرواق مع أطفالهم في ساعات الصباح الباكرة، وبالرغم من طلباتي المتعددة من الإدارة بالتدخل، إستمر هذا لثلاثة ليال (أخبروني أن الضيف ينتمي إلى العائلة المالكة ولكن هذا كان صعب التصديق.. ماذا تفعل العائلة المالكة في فندق ثلاث نجوم؟؟!!)  ليس مكان تبقى فيه للإسترخاء أو الهدوء! هذا الفندق يوجد في موقع مركزي بين عدد من المطاعم ذات الأسعار المعتدلة على بعد خطوات.  المشي وبالذات عبور الطرق يعتر خطر للغاية ولا يوجد رعاية جيدة للمارّة"	-1
"شعور بالأفضل والأروع  
مير نواز حجزنا فندقًا في شيناي مع صديقي والتي كانت تجربة عظيمة في حياتي. لقد استمتعنا كثيرًا. هناك الكثير من الفنادق الموجودة في شيناي ولكنني لم أشاهد مثل هذا النوع من الفنادق التي تقدم هذه الخدمات الممتازة. طريقة كلامهم جميلة جدًا ويتعاملون مع العميل بأسلوب جذاب للغاية. أشعر بأنهم يحاولون الوصول إلى رضا العملاء بنسبة 100% وهذا هو السبب فى انهم مهذبون ولطفاء. بل ورأيت فتى المغسلة يتصرف أيضًا بأسلوب مهذب ويبتسم للجميع. إنهت تجربة رائعة بالنسبة لي. إن الإضاءة لطيفة جدًا وقد أعجبتني أيما إعجاب. سآخذ أسرتي للإقامة هناك قبل نهاية هذا العام 2011. مكان مرتب ونظيف حيث الصمت والأدب، شكرًا على إتاحة الفرصة للاعراب عن مشاعري."	1
"فريق عمل مضياف يشعرك بانك فى منزلك 
تصميم الاجنحه فسيحه ونظيفه والاثاث حديث وعصرى والمطبخ الامريكى داخل السويت رائع ومستوى النظافه وخدمه الغرف ممتاز وجميع العاملين بالفندق يقوموا بمساعدتك بمجرد سؤال اى احد منهم وجبة الافطار جيده ومن حسن تعاونهم توصيلها كل يوم الى الغرفه شكرا لكل فريق العمل على هذا التعاون"	1
"الموقع الرائع لـ JBR 
JBR هو بالتأكيد من أفضل الأماكن للإقامة في دبي. إنه قريب من الشاطئ والممشى الذي يذهب إليه كل واحد لمشاهدة الناس. إنه محبوب لدى العائلات الصغيرة أيضا لأنها منطقة آمنة للعب الأطفال. الأسعار تتفاوت كثيرا مع الأماكن المطلة على البحر هي الأعلى."	1
"Bad Bad Bad ������ 
من اسوء الفنادق معامله ، يبهرك الفندق عند الدخول له في اللوبي ولكن الغرف اثاثها قديم والحمامات غير نظيفه ، معامله الموظفين عنصريه لابعد حد مع العرب للاسف هذا ما لم نتوقعه نهائيا في تايلند خاصه اننا معتادين على زيارتها وزياره منتجعاتها ، مطاعم الفندق سيئه واغلب الاكل فيها غير حلال ويقل فيه الاكل البحري !"	-1
"أفضل إقامة 
استقبال رائع
سرعة الشك ان وشك آوت
سعره مرتفع
لوبي جميل
غرف واسعة
سرعة الخدمة
مسبح مكشوف
مطاعم وبارات منوعة
عند اختيارك لشقة اختر التي في الزوايا وليست التي في المنتصف
الحمام لايوجد شطاف
الاقامة مريحة جدا والتكاسي متوفره
خدمة ايقاف السيارة مجانا."	1
"الامتياز والجودة فى كل شئ 
من اجمل الفنادق التى تشعر فيها بالجودة والتميز من كل العاملين به واحساسك دائما بالاهتمام ، والابتسامة التى يتمتع بها الجميع هى اروع ما يمكن ان تراه وهو ما يشعرك انك بين اهلك واصدقائك وانك فى منزلك ، لذلك اود شكر الجميع واخص بالذكر قسم المكاتب الامامية لما يتمتعون به من حفاوة الاستقبال وبالاخص تامر ومحمدعبدالخالق وياسر واجهة مشرفة للمكان . واتمنى لكم دوام الريادة"	1
"أحلى انيميشن 
انا وأصدقائ اجمعنا انا فريق الانيميشن الموجود حاليا فى فندق كنكون احلى فريق جه كنكون واحلى فريق شوفناه فى الفنادق من أول ما وصلنا كنكون وهما بيصورنا وبيتصورا معانا والانشطه بتاعتهم بيعملوها باتقان وسعاده رهيبه والشو اليلى جميل جدا وممتع كان نفسنا نفضل معاهم على طول ما اكتفيناش ب3ايام بس وإنشاء الله هنكرر الزياره قريب علشان نبقى معاهم مره تانيه وشكرا خاص لمحمود باور شيف الانيميشن وبسنت وبسانجو"	1
"روووعة 
موقع رائع فندق فخم وتعامل محترم وجميع الخدمات موجودة"	1
"ممتاز جدا 
أنصح به العوائل أو اللذين يرغبون بالطبيعه و الموقع ممتاز جدا والنظافة شي مهم بالنسبة للعاملين فيه وترحيب من العاملين ويزرعون التفاؤل للضيوف . واحترام في المعاملة وسهولة التعامل مع الاستقبال والسرعة والإنجاز."	1
"افضل فندق في مكة 
افضل فندق في مكة ابمكرمة من حيث الاطلالة والموظفين والنضافة وسرعة الاستجابة (( يستاهل خمس نجوم ))"	1
"فندق لطيف بالقرب من البحيرة  
هذا الفندق جيد جدًا ولكن بحاجة إلى تجديد، الأثاث قديم ولكنه ليس سيئا (( جيد))، يتمتع الفندق بموقع جيد جدًا بالقرب من البحيرة وعلى مسافة يمكن قطعها سيرًا على الأقدام (( من 10 إلى 15 دقيقة)) من منطقة التسوق. استخدام الإنترنت في الفندق يتم مقابل دفع رسوم، هناك جهاز كمبيوتر في غرفة رجال الأعمال بحيث يمكنك تصفح الإنترنت ولكن مقابل دفع رسوم. الغرفة مكيفة الهواء ذات شرفة جميلة."	1
"عائلى جدا 
مندهش من التعليقات السيئة لهذا الفندق فهو فندق جيد بالنسبة للسعر وعائلى الاطفال سيستمتعون جداا بالاكوا بارك وحمامات سباحة مناسبة للاطفال بالنسبة للاكل فهو متوسط بالنسبة لسعرة فهو جيد والشاطىء جيد انصح بالذهاب لهذا الفندق اذا وجد معك اطفال"	1
"فندق برنسيس بالاس قد فقد تاجه الملكي 
زرت مصر وأقمت بها مرات عديدة، واعدت أن أجد فندق برنسيس بالاس مكانا جميلًا، ولكني أعتقد أن تلك (البرنسيس) فقدت تاجها الملكي. الفندق سيء، وقذر وبحاجة إلى تجديد كلي. المياه الساخنة يبدو أنها ضربًا من الفخامة في الصحراء، وفندق برنسيس بالاس لا يبدو أن به أي منها. اعتدنا أن نجده مكانًا جميلًا، ولكنه يحتاج لتجديد، عار عليه."	-1
"سوفوتيل طابا 
ارووع فندددق بيتمتع بالمعامله الي بتجنن بيساووو كلشي عشان يرضوووك
الاكل روووعه المسبح الموقع كلشي فيووو بجنن يعني انا مستحيل اروح على فندق بطابا غير سوفوتيل طابا بتعني سوفوتيل
الغغررررف نظيفه جدااا الفندق جدا نظيف ومرررتب
وبنصح لكلل يروحو عليه <3"	1
"فندق جميل 
قمت بالحجز فى فندق سونستا القاهرة بمدينة نصر مع أسرتى لقضاء يومين بعيد عن الصخب والعمل واستمتعت الاسرة بحمام السباحة والمطاعم المتنوعة والحدائق والخدمة الممتازة من القائمين على الفندق والمطعم وخدمة العرف وقسم الاشراف وأتمنى أجازة قريبة للذهاب مرة أخرى"	1
"مخيم رائع! 
مكثت في سندباد لمدة 3 أسابيع في شهر أكتوبر. الموظفون ودودون حقاً وساعدوني على تنظيم كل شيء احتاجه. أسعار الغرف معقولة حقا. وهناك العديد من الاماكن لتهدئة الأعصاب في المخيم، وهي مثالية لقراءة كتاب أو ممارسة بعض التمارين الرياضية. الموقع جيد حقا، فهو على مقربة من الأنشطة الرئيسية التي تحدث في دهب. شكرا مرة أخرى لإيلون (المدير) لاعتنائه بمسألة أمتعتي المفقودة :-)"	1
"اقامه مميزه ورائعه 
كل الشكر والتقدير للعاملين بفندق شيراتون شرم الشيخ علي حسن الاستقبال والمعامله الطيبه والإقامة المميزه ونخص بالشكر كلا من الأساتذة / مصطفي همام & محسن زكريا & شعبان عزيز
علي حسن التعامل والإقامة الأكثر من رائعه"	1
"فندق سونستا الرائع 
اولا : فندق أكثر من رائع في التعامل في كل شيء في الريسيبشن و خدمات الغرف و الاسلوب الراقي و الاكثر من رائع من العاملين في كل الاقسام بجد وهمييييين و بالأخص Bassem Alfy frontoffice.manager شكرا جدا لحضرتك أداء الورد زي ما رسمتة بالظبط استاذة ماريان شكرا لمسعادتك ليا بجد شكرا سونستا ليله حياتي الاولي في الزواج كانت اكتر ما حلمت حققتولي حلمي بجد و شكرا علي الاسلوب الراقي في المعاملة من كل اللي اتعاملت معاهم في الفندق و مايكل في الريسبشن و محمد كمان ذوق جدا  الدور العاشر وهمي :)"	1
"Tulip Inn في دبي 
هذا الفندق رائع لسعره. الشقة كانت نظيفة وواسعة وهادئة والإطلاله على كل من المدينة (عجمان) والكورنيش كانت مبهجة. العاملون ودودون للغاية باستثناء سيدة واحدة في الاستقبال. يقدم الفندق بوفيه إفطار مجاني جيد جدا بأنواع أطعمة من الشرق والغرب وعصائر وشاي وقهوة. هو ليس قريباً جداً من دبي، ولكن المنطقة حول الفندق رائعة للعائلات أو أماكن عطلة نهاية الأسبوع. وبسبب البُعد عن دبي، فقد يكون ذلك ليس أفضل لمكان لرحلة العمل. أيضاً، المسافرون في رحلة عمل الذين يحتاجون باستمرار لاستخدام الإنترنت قد يجدون إزعاجاً في النزول إلى الاستقبال لاستخدام الواي فاي. المشكلة الوحيدة هي ماء الصنبور حيث أن له رائحة قوية للغاية، ولكن الأجنحة يوجد معها ماء معبأ."	1
"منتجع بيت علي الاجمل 
منتجع بيت علي / الخدمه في المنتجع من افضل الخدمات والغرف في المنتجع رائعه وخاصة غرف السويت والخيم رائعه ايضا والامان هو اهم شيئ فالامان في المنتجع قوي جدا والمرافق في المنتج رائعه والنظافه مطلقه بالنسبه لمنتجع"	1
"تجنبه - مغالي في الأسعار، والديكور رخيص وسيئ.  
هذا الفندق/السكن سعره مغالى فيه بشكل كبير وجودته سيئة. الغرف التي يوفرها هذا الفندق ليس بينها وبين الصور الموجودة على موقع الويب أي شبه ما عدا صور الفناء. وجدت أن المكان من الداخل ذا جودة رديئة، والفراش والأريكة عليهما بقع. الأثاث من الخشب الرقائقي الزائف. عندما وصلت أنا واثنين من النزلاء، قابلنا رجلٌ فظ في مكتب الاستقبال. وقدم لنا مفتاح غرفة وأشار بلا مبالاة إلى اتجاه الجناح الخاص بنا بشكل عام. عند فتح باب المسكن (الغرفة 108) كانت في استقبالنا رائحة كريهة. ثم عندما دخلنا رأينا الرطوبة والعفن جول الجدران وجميع ألواح الحواف منزوعة وسجادة أعشاب بحر مفروشة بشكل سيء على الأرضية. المعلن أن هذا العقار 4 نجوم، وأنا أرى أنه أقل كثيرًا من هذا المستوى. أنا شخصيًا أعطيه تصنيف نجمتين (بدون العفن). لا أصدق أنني دفعت مقدمًا 144 جنيه استرليني في الليلة لهذا المكان الشنيع. الميزة الوحيدة هي موقعه، حيث يوجد العديد من المقاهي ويسهل الوصول إلى المترو. أوصي بالمنطقة لكن رجاءً اختر فندقًا آخر تقيم فيه."	-1
"أمرٌ مروعٌ 
السعر رخيص، إلا أن هذا هو كلُ شيء، فالغرفة متسخة، والمياه في الحمام لا تجف، والتراس متسخ، وغير مستغلٍ إطلاقاً. الناس لطفاء عدا ذلك الرجل الموجود في الاستقبال، فهو مزعجٌ حقاً. إنه يتظاهر بأنه لطيفٌ وودودٌ إلا أنه يريد أن يبيعك جميع أنواع الجولات السياحية، فلا يتركك لحالك أبداً، وقد قام بتتبعنا إلى المطعم، فقط بعد 30 دقيقة من وصولنا. لا أوصي بالنزول في هذا الفندق"	-1
"مريح و لكنه ليس رائعا 
لقد سافرت في 9/2012 .. كان الجو لطيفا،، والخدمة جيدة، و المكان جيد و مريح حقا (أمام قرية ألف ليلة, و الأسواق, و الصيدليات المجاورة، و قرب السوق القديم). لقد استمتعت عائلتي بالاسترخاء. ولكنه للأسف، منتجع ذو طراز قديم، و الشاطئ صغير و لا يكفي للأنشطة،،، مع عدم وجود الكثير من وسائل الترفيه."	1
"هذا هو المكان المناسب إذا كنت تريد الإقامة في فاس  
فوق كل شيء، المالك مهدي العبادي، هو أكثر الرجال ترحيبًا ووُدًا.
لقد أُعجبتنا بالنزاهة والاستجابة وفخر الملكية التي يتمتع بها، وكذلك العناية والاهتمام باحتياجاتنا.
من الذي لا يرغب في الإقامة في هذا الفندق الجميل؟
سوزان وهنري سبيتز"	1
"روح جوا  
يقع فى جنوب جوا، بعيدًا عن صخب وضجيج الناس في شمال جوا...هاثي محل هو مكان تنعم فيه بالاسترخاء.. تمتع بكتابك المفضل بجانب حمام السباحة أو استمتع بوجبات خفيفة ومشروبات في حمام السباحة الذي يتميز بالبار الرائع في الماء... كانت الغرف جيدة، ومرتبة ونظيفة. على بعد كيلومتر واحد فقط من الشاطئ... يمكنك السير إلى الشاطئ أو استئجار دراجة... يمكنك الاستمتاع بالشاطئ والرياضات المائية... بالنسبة للأفراد من شمال الهند والنباتيين ... لا يوجد طعام رائع... ولكنه لائق بما فيه الكفاية..."	1
"فندق مميز 
فندق من الفنادق المميزة من وجهة نظرى وتعد هذه الزيارة الثانية لى للفندق هذا العام ، حيث كانت الزيارة الأولى فى فبراير 2013 وتم تكرار الزيارة نظرا لإرتياحى وأفراد اسرتى للفندق ، وأخص بالذكر طاقم العمل بالفندق على مستوى عالى من اللباقة والاحترام والتعاون وكل ما أطلبه يجاب ، واخص بالذكر الأستاذ / أحمد رشدى ( المطعم ) و أ / مصطفى ( الهوس كيبنج ). ويوجد عمل رائع يقوم به Animation Team بقيادة طرازان حيث يقوموا بعمل عروض وفقرات رائعة ومميزة على مدار اليوم . الفندق هو المفضل لى ولأولادى وهو الخيار الأول لنا عند التوجه مرة أخرى لمدينة شرم الشيخ . الفندق يطل على خليق نعمه وهو منظر أكثر من رائع"	1
"العديد من النقاط العظيمة ولكن هل هو فندق عائلي أم لا؟  
... لقد عدنا للتو من إقامة أسبوع في هذا الفندق اللطيف. العديد العديد من النقاط العظيمة ( وصفها بشكل جيد مشاركون آخرون أدناه) على سبيل المثال فريق عمل متعاون ودود للغاية، طعام رائع، ساونا/منتجع صحي/بركة في الهواء الطلق لطيفة، بجو مريح، مضيء ومشمس. ولكن يحتاج الفندق إلى تقرير ما إذا كان بالفعل فندقاً هادئاً للأسرة أم لا: آخر 3 أيام لنا أُفسِدت بسبب مجموعة صاخبة من رجال الشركات الذين استولوا على الفندق تقريباً. وعلى الرغم من العديد من شكاوى النزلاء إلا أن مالكي المكان لم يتخذوا أي خطوة مباشرة وتركونا نحن (!) نطلب من المحتفلين أن يكونوا هادئين عند عودتهم من النوادي بين 3 -4 صباحاً. أصوات من مشاركة في مارس تقول أن هذا ليس حادثاً معزولاً- يقول مالكو المكان إن لديهم الكثير من المجموعات في أبريل عندما يكون موسم التزلج هادئاً. تعليق آخر هو أن الفندق حار للغاية لا سيما في الأماكن العامة، ومرة أخرى لم يكن المالكون مستعدين لقبول أي مسؤولية والقيام بشيء حيال ذلك. غرفتنا العادية كانت صغيرة جداً ولكن مريحة. إن عدم وجود صالة هو مسألة مهمة عندما يكون لفندق ممتلئاً بالكامل ومنطقة البار لا تستطع استيعاب الجميع، ولن يكون هناك مكان آخر للجلوس مع الأطفال الصغار (كان الجو رائعاً لذا كنا في الخارج غالباً). هل سنقيم مرة أخرى؟ بالتأكيد في كابرون ولكن ربما ليس هنا-مع الأسف"	1
"رفاهيه متناهيه 
تجربه تستحق الاعاده ان شاء الله ..المكان رائع و مريح جدا جدا و التعامل راقي و الاستقبال رائع ...الافطار شهي و صحي .. الغرف واسعه و مريحه و نظيفه ..تجربتي مع السبا كانت ممتعه جدا و مفيده ..استفدت كثيرا من العلاجات المقدمه في السبا"	1
"تعليقي لعام 2007  
27/05/07 حجز ممتاز، فندق جيد و لطيف و غرفة جيدة، مكيف الهواء 3 جنية إسترليني في اليوم و إيداع 10 جنية إسترليني، الخزينة 6 جنية إسترليني في الأسبوع. البيرة المحلية 1.60 جنية إسترليني للكوب، الكوكتيل 2 جنية إسترليني، نصف الثمن 8 حتى 10 ساعة سعيدة (جنية إسترليني قبرص) لم أكل هناك ولكنها بدت جيدة. بار أغلى ولكن ليس كثيراً، حمام السباحة جيد ولكنه مسطح قليلاً حيث أن العمق 1.4 م أظن أنه جيد إذا كان لديك أطفال. الشيء الوحيد السيء هي المنظفة لم تغير المناشف أبداً و المفارش، لذا إذا لم تشتكي ستحصل على نفس المشكلة، ولكنه جيداً ويتم تغيرها عندمتا تذكر هذا. فريق عمل جيد يفعل ما في وسعه، ""أنا"" الفتاة البولندية خلف البار كانت لطيفة واعتنت بنا جيداً عندما أخذنا مشروبنا هناك. بشكل عام جيد جداً، موقع جيد يبعد 5 دقائق عن وسط المدينة، من الممكن أن اعود لا بأس، غروب الشمس كان جيداً أيضاً. كان هناك بعض الضوضاء ولكن فقط من المصطافين، أتمنى أن يساعدك هذا لقضاء عطلة جيدة"	-1
"رائحة الليمون والهدوء 
قضيت يوما واحدا فى الفندق . ذهبت مع مجموعة تبعا شركة سياحية . الفندق جميل جدا ونظيف ، الاستقبال لم نأخذ وقت فى استلام الحجرة . الحجرة كبيرة ونظيفة واكثر شيئا عجبنى انه يوجد حائط من الزجاج بين الحمام والحجرة . اويوجد بها ثلاجة . وشاى وقهوة لزوم الضيافة وتليفزيون . الحمام كبير ويوجد به حميع لوازم الحمام وبشكير وفوط نظيفة . موظفين الفندق متعاونين والابتسامة الجميلة على وجههم . تناولنا وجبة الافطار فى المطعم . المطعم نظيف ويحتوى على اطعمة وفواكهة عديدة . بشكر جميع العاملين متمنية لهم التوفيق."	1
"كان هذا مقبول 
عطلة شاملة فى لونا بارك ... أنت تحصل على ما تدفعه ..... عندما وصلنا أنا و خطيبي كان الوقت متأخر كنا عطشى وجائعين، طلبنا بعض الطعام والشراب ولكن قيل لنا أننا علينا أن ندفع ثمن ذلك لأن الأقامة شاملة الفترة ما بين الإفطار الى الساعة 10:00. كانت الغرفة جيدة و كانت صنابير الحمام و أرضية الحمام بحاجة الى بعض الفرك. تدفق من الدش بعض الماء الذي كان باردا، و قد قمنا بالفعل بالشكوى من هذا الأمر لكن لم ينتبه الينا احد. كانت الارضيات جميلة ونظيفة، و كان البستاني يقوم برش المساحات الخضراء كل يوم في 16:00 بالبراز وكان الناس يئنون ولكن هذا هو فقط ما يحدث هنا في المملكة المتحدة عندما ننشر السماد في الحقول والمصانع! الغذاء كان معقول ولكننا شعرنا بالملل و الرتابة منه وكانت الكوكتيلات ليست لذيذة. كان الموظفين رائعين. رضا الفتى الذى يعمل بالبار كان مسلى حقا و يوسف المسئوول عن التدليك كان رجل جميل. كان السوق القديم وخليج نعمه رهيب اسوا مما تصورت،، وكان الناس سيئون لدرجة اننا لم نعود مرة اخرى الى هناك.الا اننا توصلنا الى ميدان سوهو الذى يملكه سافوى من لندن وكان هذا المكان رائع و جذاب بأرضيات من الرخام و محلات تجارية أنيقة ، وكان هذا المكان الوحيد الذى لم نتغرض فيه للمتاعب . بعض الناس في فندقنا اصيبوا ببعض المشاكل فى المعدة ولكن أنا على يقين أنه لم يكن يرجع إلى الطعام والشراب وإنما الأموال القذرة التى تتبادلها اليدين مع عدم غسل اليدين وتنظيفهم في كل وقت!"	1
"سيئة آه سيئة للغاية  
غرفة تفوح منها رائحة دخان السجائر، بالرغم من أن الفندق لديه سياسة عدم التدخين.
الغرفة بها أثاث ضئيل جداً، وكانت هناك ثلاجة معطلة متروكة في المكان.
التكييف كان مزعجاً جداً.
البار يفتح حتى الساعة الرابعة صباحاً، ربما هذا جيد بالنسبة للبعض!!
البار هو أيضاً محل للمراهنات.
ليس هذا بغير مألوف في أستراليا.
الحانة كانت ممتازة."	-1
"تجنب هذا الفندق!  
باختصار، تجنب هذا الفندق لأننا عندما نزلنا فيه ابتزنا المدير وحصل منا على أموال إضافية كـ ""وديعة"" (والتي لم يتم ردها رغم عدم حدوث أي ضرر) مهددًا بطردنا خارج الفندق إذا لم ندفع."	-1
"احترافي ومرضٍ  
كان أهم شيء أعجبني في هذا الفندق هو فريق العمل المتمرس والمدرب بشكل جيد للغاية. كانت تصرفاتهم وسلوكهم ""دقيقًا للغاية"".
كانت الغرف مريحة للغاية على الرغم من أنها ليست الأكبر بين الغرف التي ستراها.
ولكن يمكنك التغاضي عن حجم الغرفة عندما تتفاعل مع فريق العمل وتتذوق طعامهم.
ممتاز."	1
