text,label
今年第二次入住该酒店，这次和好友一起去HK购物，还是首选这间酒店，虽然，酒店离市区较远，但是，在尖沙嘴的半岛酒店那里有免费的班车（整点一趟）回酒店。酒店的房间很大，大约有二十几平方，我住了二次都是有无敌海景的房间，住入时选择靠游艇俱乐部这边的房间，都可以看到海，另外，六楼以下的房间还有一个露台，感觉非常好。酒店的早餐也非常丰富（值得一试），可以坐在露天的花园边上吃，吃完早餐去花园走走，感觉真的很好。出酒店不远的地方就是沙滩，酒店不远处也有701（24小时便利店），小超市（里面有新鲜的水果卖），还有一个吃东南亚菜的餐馆，名字不记得了。酒店唯一另人不太满意的地方就是房间内设施比较陈旧，不过洗手间是很不错的，有一个单独的沐浴间。如是你是一家去HK渡假，选这间酒店，一定错不了。,1
酒店位于大王峰下，环境很好，如果前台小姐的脸上能多几分笑意的话，那就更完美了。酒店内旅行社的服务素质有待提高。我们一行五人专请一位导游小姐，目的是为了走走停停，多几分宽松，不必象赶鸭子似地被赶来赶去。但导游小姐看起来似乎很不耐烦，一路自顾自的往前走，碰到景点，背课文似地草草点过，提点问题，更是敷衍了事。第二天，想和她沟通，才发现她的嗓门原来很大，对我们一开始就提出不购物的要求心存不满。需要提醒诸位的是，在酒店包车一天150元，但不是真正意义上的包车，而只是从酒店到景点，再从景点到酒店的两点一线的单纯距离而已。补充点评 2008年7月28日 ： 再补充一点，酒店内的水帘餐厅很不错，环境优雅，价格适中。如果你在武夷山不知去何处用餐的话，不妨到此一试。,1
设施陈旧，卫生很一般。好处就是停车，逛街方便，很多东西该更新了！！,0
以前住过这家饭店，但那时还是HILTON管理的，现在是NIKKO了，感觉明显不如以前，并且设施也有些陈旧了，但在大连五星级饭店，这家饭店的价位相对来说还比较合理，酒店附近有个新建的时尚生活区，有一些好的餐厅和咖啡店不错，酒店综合服务和管理还需要加强。,1
差，房间怎么样我不清楚。是给客人订的，一月份的天气，听客人说居然没有暖气供应。好像是说入住的人少了， 暖气给关掉了，怎么有这样的宾馆。,0
服务不好！服务意识非常烂。订的双早房间，结果早餐只给了1张，吃早餐时被告知 自己去找前台，态度生硬，好像客人都是骗子似的。结果早餐非常简陋……酒店的导游100元一天。在景点时总是催促你快点……，总是带你去一些需要你花费的地方，比如烧香（烧高香）、算命、请护身符、开光……，动辄几百元、甚至几千元…… （但是本人坚决不买！）,0
酒店位置优越，房间设施还可以，不太新。我入住的是一个拐角的房间，有点怪味。有旋转餐厅，算是一家比较不错的三星级酒店。,1
宾馆在小街道上，不大好找，但还好北京热心同胞很多~宾馆设施跟介绍的差不多，房间很小，确实挺小，但加上低价位因素，还是无超所值的；环境不错，就在小胡同内，安静整洁，暖气好足-_-||。。。呵还有一大优势就是从宾馆出发，步行不到十分钟就可以到梅兰芳故居等等，京味小胡同，北海距离好近呢。总之，不错。推荐给节约消费的自助游朋友~比较划算，附近特色小吃很多~,1
提前两天预定的三人间，1号早上八点多到的，登记时被告知没有三人间了，让我们先把行礼寄存先转转去，问前台中午来能有房间吗？回答的模凌两可：到时来再说吧！因为这趟主要是带小孩出来玩，考虑该宾馆地处闹市离王府井书店又近，而且周围宾馆就这一家有三人间，放假只三天时间紧也没太计较，连洗漱也没法做就直接出去玩了，到下午三点多来，满以为房间应该没问题，大人小孩都累了，想好好歇歇，哪知被告知还是没有三人间，让换标间，标间就标间吧可要求加床时（小孩虽然只12岁但已171厘米70多公斤和成人一样），又回答说无床可加，爱人和她理论时，竟然说：只能是这样，我也没办法！态度比较蛮横。我给携程打电话说明情况，携程又让她接电话，结果也没改变什么，我要求携程在附近再联系一家宾馆，后来前台打电话叫来一个经理有五十多岁，其态度还好，说一定给我们解决，经过约二十分钟总算给我们加了一张床，可房间太小，加床后已无多少空间，唉！勉强住吧！其他方面确实不敢恭维，整个宾馆是一个好像原来的单位机关楼之类改造的，完全是一招待所，在一个破烂的巷子内，商务客人避免入住（有失身份），早餐差，刚装修完，走廊房间还有味道，我爱人小孩对装修气味比较敏感，开了一夜窗户睡的。第二天出于对爱人孩子的歉意，通过携程换到离此不到100米的北方佳苑，四星标间638元，简直一个天上一个地下，并坚定的想，以后再带家人出来千万不能再住非星级的了，一定要住三星以上的，宁愿加床或挤一挤！,0
总体感觉不错。房间略小，已经够用了。性价比很高。位置略偏。附近有公园，超市，KFC。,1
环境非常优美，房间大而宽敞。徐州出租车多而便宜，虽然离市中心小有距离，但出入绝对没有问题，即使早上4点半也有。已经是第二次入住了。,1
"住了好多次宝晖````还好,就是外面的烧烤档贵的离谱````",1
服务不错，还有特殊服务，我感觉四川的确是适合居住的地方！我喜欢,1
我选择的是大床房，（刚装修不久吧，屋里还存有一股装修的味道）；屋内设施跟单身公寓一个样，还不错。床也比较舒服，但可能是我皮肤比较小气吧，感觉床上用品有点偏硬；还有大床房跟编外房间一样，都出了安全门了：（（据服务员介绍大床房每层只有两间，另一间临街比较吵）不过幸好门口有个阳台，感觉孤立了，但还是有一个小空间。总的来说性价比还行！,1
与其说是饭店不如说是招待所。早餐品种少而且质量也不高，最不能令人接受的是盛早餐的餐具（盘子，碗）里面都汪着水。唰过后的水根本就被弄干净，恐怕更提不上消毒。补充点评 2007年10月8日 ： 哦，忘记了，酒店送水果，这点是不错的。,0
酒店房间 - 干净 & 简单，四星级的房间；温泉 - 特色温泉选择不少，人有点多，没有去过其他温泉地方，不好比较；服务 - 很好，工作人员很热情问候和回答问题，五星级服务；餐饮 - 自助晚餐丰盛，早餐一般般。,1
东苑在酒店主楼旁边，没有任何服务人员行李只能靠自己拖着走，设施就像酒店附属的公寓房间一样，非常普通。房间还给了间正对电梯的，晚上各种吵。。。当时主要看价格便宜，以后不会再入住了,0
位置优越、房间大气、设施齐全、网络快速、服务不错。建议：check-out的时候能快一些。希望下次来乌鲁木齐还入住！,1
房间超大，比一般的标间大很多。有熨烫设备，很人性化。早餐超值。卫生间干湿分离设计，很方便。服务也很好。不足之处是门口打车太不方便，在呼市打车基本靠抢的，而且不给票。门僮也几乎不会给叫车吧（没看到门僮）。另外毛巾有点硬，比包头的海德毛巾差得多。不过在呼市市中心来说还算是最好的了，推荐入住。,1
住的酒店还算舒服环境不错。早餐也还可以。唯一遗憾的我的笔记本充电器拉在了酒店，发现后打电话给酒店说没有发现有遗漏！我的出差形成很简单：酒店---客户---下一家酒店，电脑都是放在皮箱里的。,1
可以说是有史以来住的最差的一家了，酒店接机的司机你是赶着投胎吗，十月一日结婚的时候老婆做嫁妆的箱子就这么被你一拐弯甩过去，一拐弯甩过来，甩了拳头大一个坑。房间设施也太差了，灯敢再小点吗，就几个小台灯。wifi还要去前台让服务员给授权。房间敢再小点吗？房里都找不到一块地能把箱子完全打开。,0
"该洒店设施不全且不洁净,让客户感觉不太敢放心使用,且服务人员态度不是太好,早上入住客人收拾房间的速度太慢",0
此酒店简直就是糟糕！环境很老久，离市区还有点远！住在里面的是大量的旅行社的团队，乱糟糟的。上网的话价格贵的吓死你！对于携程优先推介此酒店非常不满，绝对是给的返点比较多。不如住火车站对面的如家快捷商务酒店，上网还免费！不知道携程怎么搞的！自己的合资酒店不推介，搞个这个破酒店。,0
如果不是实在订不到其它酒店，怎么也不能住这啊！条件差就差呗，价格还不便宜。我打算至少50年内不会再去了，建议携程删除此酒店。,0
"第一次入住该酒店,住的是高级单人间,房间不错,干净,整洁.有台式电脑,免费上网.液晶电视也不错,只是遥控器不太方便,有2个,整了半天才明白.只是早餐太差,没有什么令人难忘的回味.酒店服务态度不错.",1
临街的房间，特别的吵，晚上几乎无法睡觉。房间隔音不好，白天听到隔壁“嘿咻”的声音，晚上听到隔壁打呼噜，让人无法睡觉。,0
酒店服务非常好，房间还可以，总之比较满意啦！,1
我是12月去的，环境很好，豪华的海景房，从阳台望出去就是海月广场，晚上的景色更美，广场上很热闹。还有特产超市，买东西也很方面。,1
真是受不了，那么多房间非得给你排个洗衣房旁边，一晚上听着洗衣机的声音，会睡得着啊。简直有病的设计，房间电话也是坏的。,0
我喜欢这个酒店，因为那里有笑容！因为方便！因为价格合理！还有登州路56号的青岛啤酒！到芜湖，经常因为仓促而订不到国信。一大憾事！,1
酒店这设施没法评价了，太烂了,0
今天讲讲我在这个酒店的遭遇，希望大家能了解真实情况。首先这个酒店在写字楼六层，和公司租户混搭，随便什么人都可以出入，前台乱七八糟，入口处卖坐便，种种迹象不像个高端酒店，而且房价每晚745元。然后噩梦在夜里，总觉得房间里有悉悉索索的声音，吓得睡不着，身十二点多终于忍不住起来，突然看见床上有巨大蟑螂，长度有4厘米，顿时吓得六神无主，打电话叫人来，18分钟内催了3此没人理，我自己跑到前台叫来了人，结果是说给我换个房间但是无法保证没有蟑螂，后来来了个男生一副狡辩的嘴脸，反正也解决不了问题，告诉我退房最好，问了旁边的酒店说没房了，其他的男生就是不给你解决管你怎样的态度。深夜快两点换了床单想对付一夜，又反复被人敲门，各种服务员，就是不见负责人，一夜难眠。晚上退房问服务员，有没有和经理汇报此事，回答汇报过了，就是没有解决方案，好吧，我不需要你们出来面对了，看来人家就不觉得有问题，那么就发出照片让大家看看，仁者见仁智者见智吧！,0
真算不上四星级酒店！不过在什邡没有什么象样的酒店了，没得选择！郁闷！,0
离机场距离跟他们描述相差太多，设施简陋。,0
"硬件基本什么都不缺, 但又总觉得缺点什么!",1
设施简陋，电源插座在写字台下边的墙上，需要客人爬到桌子下边后拔掉其他电器插座才能给手机充电，房间内很潮湿，霉味很大，要不是第二天早上赶飞机，绝对不会住到这，感觉十分难将就,0
交通方便，在虹许路上，虹桥路跟延安西路之间。,1
海景房能看到非常美丽的景色，尽管价钱贵，但是非常值得。,1
感谢五牛城，给我一次非常舒适的旅行。我们一共4人订了标准的二室一厅，周围环境很好，从窗户可以看到黄浦江以及东方明珠、金茂大厦。唯一的缺点是刚进去的时候，气味很冲，不过开了空调后过一会就好了。交通也很便利，附近路口就有公交车站，离地铁口也不远。宾馆反馈 2008年8月5日 ： 非常感谢您的评价。关于您提到气味问题，我们会督促员工加强客房通风工作，希望您再次入住时能给您一个清新的环境。,1
客房环境级差，房间里时常可以看见“小强”，新铺的床单上由占整个面积3分之2的不知道是什么液体留下的印记，还夹杂着3、4个黑鞋印，恶心之极。卫生间所有的下水都很慢，在浴缸里冲澡每5、6分钟得听一小会儿，要不就水淹七军了，毛巾都是灰色的，实在是差劲。建议想入住德请慎重考虑。,0
"有特色,有回味.我订了两个商务大床房,?",1
只能说在浦东机场附近，价格很便宜288，设施比较旧，关键wifi不行啊，根本连不上,0
房间设施偏旧，室内明显消毒水味道。卫生清理人员态度有待提高,0
整体应该说不错，环境较美，服务也可以。餐饮价格还算公道。早餐品种少了点。,1
"看了别人的评分才决定订这个酒店的,相对来说地点偏了点，但是价格方面还是蛮优惠的228元.还送了两瓶水和两份早餐.酒店也蛮安静的,也蛮干净的.入住和退房也蛮块的.服务也可以.总的来说蛮好的",1
"无窗房,价廉物美,晚上8点入住,早上7点出门.对于一些仅仅是睡一觉的客户相当合适.",1
1，服务没有任何亲切感，生硬、机械。我们一大家人五口，其中一位大人和一位孩子没有带身份证，为此我们吵了40分钟才入住。打电话到派出所，派出所说没有证件就不能住。我们争辩说开了3个多小时车到地方，不让住有点说不过去，警察说这是规定。我们说希望你们警察帮忙，和北京核实一下身份，被生硬拒绝。最后酒店的一个服务生看见我们两个70岁以上的老人累得不行了，才办理入住，已是晚上11点半了。试问:拿着3个身份证开不了房，这承德还能去吗？2，房间不知为何评为携成4星。被子有烟味。设施陈旧。隔音不好。早餐水平比如家的十元的还差。服务员根本不够用，我自己收拾了一桌子，然后坐下吃饭。退房在没有人排队的情况下，用了20分钟，这样的酒店我可使用了610元/房。3，在携成提供的承德酒店列表中，这家酒店可能是最贵的，我本以为找一个好一点的酒店让父母住得高兴一点，看来是适得其反。希望携成在签酒店时还要多做考察，为携程的会员多作考虑。,0
房间还行，就是淋浴不好，水太慢了，希望改进一下,1
前台服务极差，办理入住时很不愉快。进房间后电话总台咨询机场摆渡班车时间，回说每个整点有车，我问她，我们8点要到机场，是否得坐7点的班车，总台很鄙夷地说随便你们咯，7:30也有车，那我就奇怪了，每半小时发车和整点发车的概念相同吗？总台居然很生气地挂了电话。另外，订单上写了有赠送无限制软饮以及酒吧免费甜点，压根儿就没有赠送。房间里的Wifi根本连不上。总之，该酒店除了离机场近，完全对不起这个价格，差评。,0
我带家人住过一次，印象非常好，是度假好地方，晚餐星期一到五买三送一，很划算。我八月又准备去住了。,1
好老好老好老好老好老,0
除了机场能接送机，这宾馆不值这个价,0
真的差，这家酒店实在是服务有问题，说染头发掉色，弄脏了他的枕头，还问我要不要拿走（埋单），呵呵，住了那么多年酒店也是第一次，也不和他们说，你喜欢怎么扣就扣吧，以后不会再住如家，我第二天住了淄博饭店2天，也看到枕头有印，但是我告诉他们，他们说我们会帮您换上新的，这个我们会清洗了，实际上也住过如家几次，实际说真的，并不是非常理想，房间隔音差，管理参差不齐，酒店位置差，加上打的费用一样！就是靠服务员说几句你好就是管理？就是如家？以后真的不住如家！,0
第一次去郑州出差就住的这家，总体感觉还是不错的。房间的一次性用品相对给的是这些酒店中质量最好的。卫生意设计的很有意思，空间利用非常合理。坐便的私密性处理的很好。,1
本次共租了两间房，其中一间门口是对着床的，冷气风门也是对着床头，家人反应一晚都被风吹着头来睡，非常不舒服。 另一间格局正常，但是房间里有4只蚊子，凌晨4点多还在打蚊子，一睡着就被蚊子嗡醒。虽然酒店过道有香味，但是难以覆盖床品上依附的杀虫水味。蚊子也是飞得很慢那种，就像家里喷过杀虫水后蚊子的状态。 订的是无窗房，心理准备好有压抑感，晚上时没那么大，但是早上自己心念着时间怕睡过头，但是无从确定是否已经天亮。 房间有自带空气净化器，开到最小非常安静，这点值得赞。 晚上出去吃饭后回来大概9点，地下车库已没位置了。 还有隔音真的不好，一路走回房间，每经过一个房间都能听到里面的电视声，在自己房里外头有人走过若有谈话都能听到。 总体来讲300多能在天河租到这种房间不过不失，但下次应该不会选择。,0
带孩子入住只是希望能畅游迪士尼乐园（住客可以一次购票两天入园且中途可以自由出入），感觉还是值得的：整个园区景观幽雅，植被丰茂，各条园路均引人入胜，建议有时间可以四处走走。酒店环境不错，房间宽敞整洁，床很大，可以算作两张双人床；订的海景房，窗外远眺海湾，看渡轮往返，赏烟雨迷蒙，心旷神怡；晚餐自助餐尚可，早餐不敢恭维，孩子们如果喜欢与米奇合影，也可以尝试；建议下午六点左右回酒店到日落大道走走，海滨、晚霞、远山，值得期待。行李寄存和免费穿梭巴士很方便，入住时间下午三点，退房为上午十一时，但前后都可以免费寄存行李，不过乐园入口左侧也可以寄存，只是需要开包检查，麻烦。喜欢高球的朋友也可以到酒店后右侧早上挥几杆，我们是去游泳池享受了温水泡浴；泳池后还有个吧，看配制可以烧烤和表演，应当是晚上的节目，我们那天晚上下雨，没赶上。,1
"刚刚结束为期一周的旅游, 在该酒店住了两天, 房间的整体设施感觉非常不错, 特别是在本人入住期间, 迷你吧的食物可以尽情享用, 感觉非常好! 但唯有一点, 需要提及一下, 在酒店描述中有机场往来穿梭巴士这一条不太符合情况. 事实上, 根本没有机场穿梭巴士, 倒是有到关闸的往来巴士. 这一点感觉上不是很好! 所以希望后面的旅客千万注意! 机场没有该酒店的穿梭巴士, 只能乘公共巴士及出租! 出租费用我们过去, 由于有行李, 打表为57澳元(我们付的港币), 实际上收了87澳元(据说, 一件行李10澳, 搞不懂, 完全图个舒心了!",1
"酒店处于石老人海水浴场附近，非常优美。好像是2005年开张的，所以还比较新。早餐和自助晚餐都很丰富，火锅是一大惊喜，酱料很齐全，有麻酱，两种辣酱，蒜末等等。不过价钱稍微贵了一些。健身房有点失修，泳池和水疗中心因住客是免费的，非常令人享受。行政套房有宽带台式电脑，浴缸也很漂亮，房里的设备比较精致。Cable只有Star Movies,没有我最爱的HBO和AXN，有点可惜。服务非常好，随要随送。",1
订的2个房间由于一间空调是坏的，还生了霉，问服务员说没有其他房间了，让我们去退房。于是到了前台退房。第二天携程客服电话说我们订2间只住了一间，要扣掉另一间的钱(用信用卡担保过)。我说是房间的问题才退的，去找酒店负责人理论，负责人说我不管，你们只住了一间，不管退的那间。我说是服务员让我退的，他说服务员说的话无效。那个态度。。。于是，，，后面多少波折，，，，哎，差点误了回北京的车还好携程大度，调查清楚后免扣了多一间房间的钱,0
实际入住的是豪华单人间，很棒，房间很安静，卫生间很大。整体舒适整洁，下次去还会住,1
"酒店当时的团体客户多,所以临近假日,感觉散户有点不被重视了.宾馆反馈 2007年10月10日 ： 首先我们感谢您对酒店提出宝贵意见。酒店管理层非常重视客人的每一条意见和建议，总经理已敦促有关部门进行整改。对您在酒店逗留期间的不愉快，我们深表歉意，再一次对您说声对不起。我们将会进一步加强员工细节服务培训，加强专业知识的训练，期待着您再一次光临文华大酒店。谢谢！",1
该酒店对去溧阳公务或旅游的人都很适合，自助早餐很丰富，酒店内部环境和服务很好。唯一的不足是酒店大门口在晚上时太乱，各种车辆和人在门口挤成一团。补充点评 2008年5月9日 ： 房间淋浴水压不稳，一会热、一会冷，很不好调整。宾馆反馈 2008年5月13日 ： 非常感谢您选择入住金陵溧阳宾馆。您给予我们的肯定与赞赏让我们倍受鼓舞，也使我们更加自信地去做好每一天的服务工作。正是有许多像您一样的宾客给予我们不断的鼓励和赞赏，酒店的服务品质才能得以不断提升。对于酒店大门口的秩序和房间淋浴水的问题我们已做出了相应的措施。再次向您表示我们最衷心的感谢！我们期待您的再次光临！,1
服务非常好，锦江大厨的口味也很好。吃饭时，在野兔煲里面发现一根兔子毛，我想看看这里是怎样处理的，就向服务员提出。服务员马上汇报，领班表示给重新做一份，并把菜放在我视线所及的范围内。直到重新做好菜并送上来后，才把原来的撤下。后来快吃完饭时，又在空心菜盘子里发现一个玉米粒大小的土块（泥块）。提出后，领班马上表示在给换一份，并一再致谦。看到他们的态度很好，并且我已经快吃饱了，就表示不需要。最后领班还表示多送一份水果，我谢绝了。就是电梯里面的灯有点暗，头顶像蚌珠一样有16盏灯，还是觉得有点阴森森的。顺便说一下，附近的蜀渔坊特别差，餐厅内热浪滚滚，仔细一看，原来是因为厨房没有门，热气全跑到餐厅来了。最恶心的是吃到一半，桌子上突然出现一只蟑螂，向我的碟子飞快的爬来。与店长交涉（等了他很长时间，他解释说很忙，也许有许多蟑螂...之类的需要管理），他竟然说：“活物是没法管的，就是卫生部门的人来了，也不会说什么。因为蟑螂不是在菜里面发现的。”我靠，难道他们还想卖红烧蟑螂不成？,1
"感觉不错,下次一定再住.只是卫生间的龙头,不知道是设计师选的还是业主选的.非常的使用不变.而且也很不环保.龙头没有起泡器.水花四溅.弄的一生.而且涂了肥皂不好开龙头.必须一遍涂手,一遍开着龙头.非常浪费.总之就是不实际宾馆反馈 2008年8月12日 ： 非常感谢您选择中山国际作为您的休栖之地，同时也非常感谢您对中山国际提出的宝贵意见。酒店倡导绿色消费，对环保酒店非常重视。我们将会对房间内的水龙头作全面检查，将对上述问题作出相应的整改。忠心期盼您的下次入住。",1
酒店的园林很漂亮，中式园林很大，只是没人保养，都是蛛网，唉，5星酒店啊，怎么管理的。酒店有很大的室内游泳池，还有儿童池，训练池，排场不错，想必维持费用也很高。酒店大堂里有很多石雕，很漂亮。标房房间够大，够5星。服务员也是微笑服务，但总感觉不自然，5星的标准还要加强培训啊。早餐总类不是很多，单够一般的选择了。酒店位置到镇上步行15分钟，稍微偏了点。总体印象不错。,1
"1.房间霉味很重,住了很多次了,每次一进去就不行了;得赶紧开空调和窗户2.早餐实在太差;每次去了只能吃煎蛋和西饭",1
房间干净舒适，是出差、旅游度假的理想之选。服务业很不错。,1
这个酒店是我在携程上定的性价比最差的酒店。去广州的两天恰逢降温，也只有几度的气候，这个酒店竟然没有暖气！进去之后除了床，和一个小木头桌子，加上内嵌的衣柜，就没有别的家具了，配置的拖鞋都很差很薄，其实就是个经济型酒店，和汉庭星空差不多，虽然大堂和走廊看起来很精致，但一条长廊上几十个房间，隔音效果也很差，但是价格要贵很多。408元的价格没有早晨，也没有返现，窗户也没有，啥也没有，附近也没有地铁啥的，交通也不是很便利，真心觉得对不住408这个价格，不建议大家入住！！！,0
前厅接待服务质量特别差，月底逼着客人结账，房间卡天天要到前台重刷，要不开不开门，房间有异味，我问下酒店啊，我们住店的花了钱是不是让你们服务的啊，你们老说你们自己酒店有这规定那规定的，和我们有什么关系吗，我们住都给你押金了啊，我们要是损坏什么东西了你扣钱都行啊，天天刷房卡怕客人跑吗，打电话问客人住那个房间也不给查，服务质量太差了,0
"我在上海几天里住的最好的一个酒店,同为四星级,整体感觉是最有品质的,订房台给的是转角的2715房,非常舒服,儿子玩得非常高兴,但酒店的服务人员态度比较冷漠,对待内外宾还是有区别的,同样拦出租车,门僮居然对我说,请让我们的客人,我回头一看是一对外国人,同住这家酒店, 难道我不是客人?出于礼貌我让了,但心里很不舒服,希望携程的价格能更低点,",1
先是电话不响，修好了，后是空调声音实在太响，前台说其他房间基本上差不多，只好关掉方能睡觉，凌晨不到5点，一个女人边敲隔壁门边大喊＂海林，起来了＂把我们叫醒，刚想再睡一会儿，不到6点，又是敲门边大喊＂海林，快起来＂，我们只好在宾馆MORNlNG CALL之前起床。,0
"房间不错很干净,交通便利,旁边有大型超市,没有特别服务,价格偏高",1
水准大降。尤其是服务水准，根本看不出是星级宾馆，以后大概不会再来住了。,0
"我常在国内外到处出差,这间是我第一次入住,LOBBY虽小但感觉挺精致的,态度也不错,房间倒是很好,客厅大,厨房齐全,也可以免费外借厨具,虽然用的机会不大,这点倒是给予支持!卧房不大,但很干净!以我吹毛求疵的要求,整体来说,给这间饭店非常高的评价!但是有个最大的缺点就是地点太偏了!到地王,万象城要20到30元,而且很会塞车!叫出租车要很久才会有!住客要多注意!也希望酒店能跟出租公司配合,降低等车时间!总体而言房间可比拟五星,但外观只能到四星,不过却是四星级的价位!可推荐给大家!",1
不错，有免费宽带，很适合出差住的。离开发区很近，很方便。,1
"这家酒店怎么可能是五星级的呢?酒店房间小,装修普通,床比起其他五星级酒店小.这些暂且不说.服务员的态度真的是不敢恭维.我住在行政楼层,CHECK IN的时候,前台小姐竟然在接电话聊天,聊吃臭豆腐.1200的房价,预授权只做了1500.然后我晚上去吃饭签单签了400左右.服务员没有提醒,我也没有想到这事.晚上了,我已经准备睡觉了,突然电话打来硬是要我再去前台刷卡,我没办法只能再重新换好衣服拿着信用卡再去前台.酒店硬件方面也就不说什么了,但是服务员的水准确实有待提高,不然配不上这个房价!",0
酒店位置一般，好在有定时班车接送，来去机场的时间较有保证。这是最好的一点。房间不算太小，但设施较差，至少看到的三条毛巾是破了洞的。亟待改进。服务还不错，前台人员订、退房干脆利索，班车司机态度较好。卫生实在一般，浴室地漏不灵，水下不去。还有最奇怪的一点：为什么水池上要注明“非饮用水”？难道这水不能喝的？非直饮水就非直饮水好了，非饮用水问题就大了！,0
第一次来，主要是贪便宜，然后因为事多就没去找其它酒店了，住着住着也就习惯了，服务员都会跟你打招呼，前台服务员有的好有的差，好的还不错，差的就没话说了，住的单人房，窗户关不紧，说是出了事有摄像头，地毯脏的不行，气味严重，前台在六楼，不太方便，早餐不要提了，没法吃，中餐晚餐不提供。每晚都有骚扰电话，决不会没有。空调是中央空调，房内调节器如同摆设，后来找到其它酒店后就搬走了，还是住了十天。,0
"交通:便利的,随便叫辆taxi,肯定知道的;装饰:格调比较深,风格吧.洗浴用品过得去,浴巾显得旧了;服务:订夜宵,能够给予明确的解决方案,让我们叫外卖,不过要自行通过114查询电话似乎有改进的余地;早餐:寒碜2个字.没啥吃的.同时,超过9点的话,几乎没东西可以吃了.和价位类似的酒店例如梅园相比,有很大差距.也是我在类似住房价位吃的最差的一次早餐;其他:check in 的mm值得表扬.携程电话订后10分钟到酒店,酒店尚未收到传真.能够帮我联系携程,而且态度很诚恳.check out的mm中规中矩.门童,出酒店的时候吝啬于说声:先生好再见 再见之类的话语.可能我吹毛求疵?",1
"优点;有电梯(4层开封宾馆连电梯都没有),晚上好像没有小姐电话骚扰(开封宾馆骚扰到最后干脆和按摩小姐电话聊天起来了)缺点;房间象招待所,设备老化,能算3星?价格偏高,性价比不好!门口乱哄哄的,感觉不好!",0
"268元房间还算整洁.服务就不敢恭维了.结帐的时候出了件让我意想不到的事:我们是一家三口自驾游的,退房时非说我们用了印度神油和避孕套.靠!要说用了其它东西倒有可能,这玩意是可以当着已经上学的孩子用的吗?解释了半天,还是一口咬定我们就是用了.让我非常脑火的倒不是为了那几十块钱,而是明摆着的讹人的做法非常难以接受.后来见我发火了,楼层的主管才下来说,知道你们是家庭游客,可能是服务员搞错了.靠,刚才还一口咬定用了,现在又说搞错了?!真不知道这帮人是何居心.大家还是小心点为好!",0
"房间中规中矩,但看不出是去年装修的,包括公共区域的设备设施.可能是保养没有做到位.服务人员情况良好,前台的服务生较热情,赠送的水果一份居然是两个梨.总体感觉一般.没有四星水准.",1
卫生很差！不会再来了！,0
感觉大连好的酒店也不多，这个酒店房间比较小，早餐不大好。,0
设施陈旧，服务员有点坑！明明门外有超市偏偏说没有买水10块！空调挺凉，房间有怪味道，有接送机很方.,0
感受的是热情的服务！从入门开始，一直很愉快！房间硬件只是准2星的吧，卫生间淋浴头在马桶上方，没有浴帘，会洒满全房间，塑料拖鞋，早餐按人配好，就是个招待所。在这种情况下，前台服务非常热情，打电话问路，因为路口没有标识，所以没法找到，前台干脆直接出来接！很不错，真正的勤能补拙！我们时间有限，请她推荐路线，很热情，信息也很准确，我们玩得很开心。地点在庐山别墅区内，稍偏，但是环境很好，花岗岩的外墙，站在走廊上看，犹如置身于古堡。建议酒店在入口挂个招牌。,1
赚了。我去的路上的士司机就讲这个酒店好。我去的时候房间已满，给我免费升级。并且每天房间都是满房，我就一直占了一周的免费升级便宜。迎宾们也要赞一下的。因为我住的房间是免费升过级的，只能说值，不敢乱说超值。,1
我从05年开始入住该酒店，每次来南通，基本上都是住在该酒店，总体来说，酒店所处位置方便，旁边就是银行，有大润发超市，如果没事，还可以到超市转转，前台的服务不错，效率也挺高，每次都会面带微笑向客人问好，缺点是有些房间的门有点松，需要重新装一下，毕竟出门在外，安全是第一位的，希望能改进。,1
酒店的地理位置还算便利，但是酒店的设施非常成旧。前台一听说是携程订的，给的房间全部是陈旧的客房，设施很差，但房价很高。和当地朋友一说，他们认为价格比他们去订高多了！唉……,0
"酒店非常好,房间大,环境好.再去沈阳还住凯宾斯基.",1
"只能说...恐怖...,特价房里面居然有两扇门，虽然大不太，但也让你睡不好...",0
"前天入住,感觉没有上次好,2年前住过同一个房间,现在的设施也旧了,早餐也很差,停车场的人员服务也很次,下次不会选择住这里了,我觉得都没有如家舒服!",0
"175元入住标房B。大厅和电梯里有异味。房间里桌子也没擦干净,洗浴间装潢等设备太旧。早饭很差。不值。补充点评 2008年8月6日 ： 看了点评去入住的,上当了。估计yangming的点评是托!!",0
周末住了一晚，酒店周边还是可以的，出行很方便~周日去花果山景区，打车25元就可以到；房间的话设施老了，空调漏了一个晚上的水！单人间卫生间很简陋~20元的自助早餐也就5元的水平~总体来说，要求不高的话就只能随便住住的地。,0
一般，没有什么特色！,0
地理位置不错，，但是有点旧，，不是节假日基本上不用预定，价格到前台订都一样。,1
如果在遂宁这座小城里寻找温馨的家，明星康年是我首要选泽，因为她确实给人以温暖，给人以安宁，给人以留连。可以说，我是看着她成长起来的，从几年前第一天开张，到现在的逐渐成熟，都给人留下了深刻的印象。当然，目前还有不足（客人停车过夜收费、长途还不能免费），我相信，随着她的进一步成长，她将变得尽善尽美，这也是我对她的祝福！,1
"酒店的check in 和 check out很快.预订的普通单人间没有了免费升到了商务单人单,不错,房间内的电脑网速也是很快.就是地毯老了点.可以就是A幢和B幢的区别吧.早餐也还可以吧.总体来讲性价比挺高.下次还会选择.",1
