text,label
酒店内有刺鼻的浓味，尤其是过道，不过该酒店在装修。此外，入住前跟酒店确认好的积分累计也事后找借口，说房价太低而不予累计。本人不推荐入住该酒店。,0
刚才提到的如家快捷酒店，应该是 如家 深圳火车站店，在渔民村小区内。,1
酒店较旧，不值这个价位。,0
环境很不错，。。淡季携程的价格也蛮有诱惑力的过程中遇到了一些问题，。。不过携程还是有一点影响力的，。。在反复督促下，还是比较圆满的解决了。。。表扬一下五星级确实不错，温泉值得一泡。置身于森林中，。。面向翠湖，。。细雨纷纷，。。和热腾腾的汤池。。。十分享受。。。由于是内陆城市，。。消费水准还是低于沿海城市的酒店的服务意识不错，。。性价比很高。。,1
周末和朋友骑单车到佘山一游，入住该酒店。个人感觉该酒店从设施到服务均有4星水准（可能某些硬件设备还达不到4星要求）。全部房间均在大幢的别墅内，每幢别墅共3层，每层房间均可！服务员及保安态度都很好（我们入住的为该酒店最便宜的房间290/天）！佘山附近的环山路骑单车游完很舒服（每天16：30以后可骑车上山不收门票），附近的佘山小镇吃东西很便宜，还有一家很不错的羊肉面馆（只做白切羊肉面/红烧羊肉面两种面食，专业！）。就是旅游区的商业气氛过于浓烈，还好我们单车游，可以不理会这些！,1
我是看了携程的评价才去住这里的，入住后极端失望。急忙上携程来发评语以提醒后来者不要再被蒙蔽，真不知携程的评语是怎么出来的，强烈怀疑有托。五星酒店据说是200*年开业的，房间却极其陈旧，地毯上是大块的污迹（酒店经理说是洗不出来的），墙纸脱落，门都关不严。肮脏且无安全感。我反锁了门，服务员敲门时我忘了，直接一拉门，反锁装置被拉了下来。我热了壶水（没有免费瓶装水），一倒入水杯，水杯裂了，服务员说可能是用太久了。,0
除了地理位置靠近王府井，其他实在不敢恭维。入住时发现茶杯里有半杯水，通知服务员更换，惊愕的发现，服务员把杯子中的水倒在卫生间后用水洗洗就放回原处，问她杯子不消毒吗，竟然毫无反应的离去。,0
酒店地理位置还不错，交通比较便利。但酒店外观、房间设施比较陈旧。,0
三个字：脏、乱、差！房间里面看上去还可以，但是仔细看，很多地方极其脏，服务人员貌似没有培训上岗的，从前台到餐厅的服务人员都是这样，走廊上停着服务车，24小时没有换地方，四周环境乱得很，和照片完全不相符。饮食很差！,0
"9月初去南京,住的这家酒店.看网上评价还不错.可是到了酒店后感觉特不舒服.客观评价一下:1.那位门童大叔,笑容可鞠,前台的服务员和自助餐厅的服务员,让人感觉真是""宾至如归"";2.房间太小了,除了一张小单人床外,走路都很困难,设施也非常陈旧,感觉象几十元的招待所;3.原计划住两天的,只住了一?",0
酒店环境不错，挺安静的。服务也不错。推荐建德镇上的胖子新排挡，哪里的酸菜鱼不错,1
环境很好，花园很大，服务生态度也很好，距离机场很近很方便，不错，下次考虑再次入住,1
该酒店性价比不高，在同类酒店中算差的，房价和24k 锦江之星差不多，但各方面都有一定的差距。首先是前台的服务速度不够快，等候时间过长。其次电梯的速度非常之慢，不得不说的是还存在安全隐患，楼梯间的安全门是锁着的，万一出现意外后果不堪设想！最关键的房间（大床房）就是一间毛胚房加一张床，一个电视（有些台还不清楚）。电脑网速一般，建议大家用自带的笔记本，那里的13寸电脑一经开机25元。卫生设备：没有吹风机，毛巾破旧建议更换。杯子少了点，加漱口杯才两个。接下去是晚餐，接连选了4样盖浇饭都说没有（注意：都是普通的诸如雪菜木鱼、茄汁鱼片、红烧大肠）最后端来的两份回锅肉和蚝油牛肉从外观看没有任何区别（青椒+肉片）每份统一价10元。一句话，不建议入住。,0
"7月25到27,住了三天,从酒店的房间里望外面,能看到海景及红砖的房屋,环境非常美丽,服务也不错,每天有小点心及两朵鲜花送,很温情.没有吃早餐,无法评论.房间的电视不是液晶的,设施稍微旧些,但是座在靠窗的沙发上看书,感觉非常好.本想带着小孩去酒店的泳池游泳,但是太深了,小孩不敢下去.交通也方便,出来就有公交车站,往对面座车可以去栈桥,中山公园,青少年帆船中心,这面座车可以去五四广场及奥帆中心.住在该酒店还是感觉不错的.但是,后来去了汇泉王朝酒店25楼吃早餐,发现风景更漂亮,因为该酒店下面过街就是海水浴场,还是青少年帆船训练基地.另外又有本地人说应该住在八大关,因为有些酒店推门出来就是海滩.下次可以试试.",1
"服务员的工作还算认真,有礼貌,说的是客房,总的印象还不错",1
1）设施比较简陋2）早餐还算可以3）离市中心比较远,1
地址位置挺好，酒店入口不明显比较难找，房间夏天出门取卡就没有空调了，回来之后西晒的温度一下子就感到不舒服。,0
房间有红、黄、蓝三种色调。入住时，前台还主动询问选择哪种颜色的房间.床上用品很舒适.感觉是全棉的。房间虽小，但装修风格独特，值得一住。,1
公家的酒店，政府机关出差指定的宾馆。到机场很方便，每半个小时班车接送。设施陈旧，房间地毯很脏，卫生间金属生锈。房间里和班车上都是烟味，不开窗户无法呼吸。房间里的无线网大部分时间都不能用，只能去大厅用无线网。客服和大巴司机的态度都很冷漠。就冲着没有无线网这一点，不推荐大家住。,0
酒店服务让人很无语，把东西落在了酒店，退房酒店服务都没有通知，打电话询问前台说明天给个答复，然后就石沉大海了，自己又打电话再次询问，还是一样的说辞，又等待了两天，依旧石沉大海，再次打电话询问直接拒绝来电了，真的是让人很无语，东西丢了就丢了，但是诚信丢了就无法再弥补了，真心觉得酒店的管理者该关注一下自己酒店人员的素质及管理了。经常到深圳出差，对深圳的服务印象始终是不错的，结果这次真是让人大开眼界……另外，酒店一直没有发票，看到很多人都在排队等，商旅乘客得谨慎了,0
服务质量不好，房间老旧。,0
想不到在上海还有这样的，类似黑店。 预订之前查了评分，看来有灌水之嫌。 住在这里就一家外地人承包的餐厅。 那食物。。。。 我忍！,0
交通方便，服务也满意，周围环境也不错,1
除了价格实惠、地理位置还可以，其他没啥！吹风机没有，还要100押金才行！楼上也不知道哪里漏水、水声一晚上，前台得服务也不好！,0
酒店位子非常好，交通购物都很方便。我预定的是高级双床房，因为飞机晚点，到达宾馆后告知双床房已没有，不过免费为我们升级给了一个套房并还给11岁的儿子铺了一个加床，感觉很温馨的。房间蛮大，很干净。就是洗手间小了一点。49楼的旋转餐厅能看到上海的全景，很美，服务生的英语蛮流畅，服务也很到位。只是旋转餐厅的菜系比较少，让人很难选择。总体都不错，下次还会住这间酒店。,1
1、房间内设施较齐全(有保险柜、电吹风、免费上网)、干净、性价比较高。2、周围日式餐馆较多。建议在标间里增设大床房型、方便单身旅客。,1
房间设施装修都不错，服务到位，餐厅早餐还够的上标准，但发现餐具清洗的有些问题。我们一家三口连续住了三天，每天都发现餐盘和咖啡杯上有污迹，算是美中不足的一点缺憾吧。,1
虽然离市中心远了些~（可是，坐地铁很方便的~）但是如果你在四环~五环周围办事情的话~选择这个宾馆还是不错的~一般和司机直接说酒店的名字~司机师傅不会知道在哪里~打的去的话，得说在慈云桥的西北角~以前的热电厂那里~有个大烟囱的~酒店的整体设施?,1
房间地毯超级脏、竟然有指甲！电话还是坏的,0
从2004年起每年都会入住或介绍朋友入住，在豪生管理---退出---又接收管理的过程中，明显有不同的感受。现在豪生重新管理酒店后在软件服务上有明显的进步，但硬件设施有待好好维护和改进！至于对酒店的评价以前不同时期我都有评过，总的来说在上海市个不错的休闲度假酒店，特别是晚上吹着清新的海风，听着阵阵海潮拍打岸边的声音，会让长期在都市喧嚣中受煎熬的心顷刻安静下来.......,1
总体来说，还不错。房间比较干净，服务也不错,1
交通很便利，环境尚可。提供的早餐也比较好，就是旧了一点。总体上说还是令人满意的。,1
房间陈旧，就是位置还不错，静安寺，市中心，正好在我们出差的地方对面。服务超级差，在门口停车装行李被赶走，然后别的什么特权车一直在门口等人也不让，搞得我们装个行李走很远，我跟保安说还被他骂！强烈建议别去住！,0
晕~~~搞不懂。我去上清寺地区办事，准备选择东方花园饭店和雾都宾馆，我一下飞机，携程推销员向我推荐雾都宾馆，说东方花苑满房，并且停水停电，最后我选择了雾都宾馆，可是雾都房间小，周边生活很不方便，也没有什么超市商场，酒店管理和服务都不好，第二天，我想换酒店，可是头天推销员对我讲东方花苑都满房并且经常停电和没有热水，但我又要在这个区域办事，然后我就打电话去酒店，告之有房间并且一切正常，打电话到携程，又被确认了，不知该推销员是怎么搞的？？东方花苑服务好、房间够宽敞舒适，周边有3家大型超市，还有很多重庆小吃店，关键是晚餐陪客户喝酒没吃什么东西，附近吃夜宵很方便。,1
服务非常差,0
两间房只给两条毛巾，加一条毛巾要收费5元，太过份了吧？？？,0
距离北站和长途客运站都很近，房间也很干净，只是不含早餐的房价相对没有竞争力。,1
超级的差，用信用卡预付房费时和结帐时，都是把信用卡扔出来的。房间又脏，而且订的并不是那种经济间，是商务间。房间还有蚊子，要电蚊片却没有机器。,0
入住了传说中的04房间，景色真的很美，赶上个好天气，蔚蓝尽收眼底：）结帐后，由于工作紧张，将信用卡遗忘在前台，很快携程的工作人员就通知了我，很感谢酒店前台服务员与携程业务员工作认真负责。下次来威海，一定还住这个酒店！,1
和老婆一起在扬州度了三天的蜜月，在酒店住了三天，感觉很不错，是目前我们住过的最好的三星级酒店了。印象最深的酒店的自助餐，10块钱/人，种类好多啊！吃得我们撑死~哈哈 地理位置也比较好，就在繁华的文昌路上，但感觉他们那的电梯怎么坐着让我头晕！总提感觉还是相当不错的，去扬州的朋友建议你们去住一下~哈哈,1
"我于1月31日入住该酒店,其硬件设施尚可,但客房服务员细致周到,主动为客人准备好冰糖梨汁,因为观察到客人的喉咙不适,该酒店的客房服务是我?",1
"竟然取消了洗衣服务, 非常不方便, 还打算车展期间住一段长时间, 现在必须重新考虑",0
"总体比我想象的要好.不错,下次还会考虑入住",1
8月头通过携程订的两间标房，340元一间，原想四星级的标房应该很不错的，可到那一看，简直就是一个招待所的水准，装修陈旧，房间又小，25寸的电视机还锁在柜子里。很不值，下次肯定不会再去这里了。,0
"我希望携程能多去找找性价比高的酒店,我是冲着四星去的,结果房间里是我想象不到脏乱差,首先进去一股很大的烟味象是前面入住的客人刚走没有来得及清洗,第二马桶的水下不去,淋浴的喷头及龙头是坏的,叫服务员换房间,前台却说你自己下来换,不知道整个邢台市还有有别的好酒店,我都服了,下次不去住了好在携程的服务还好,价格比前台问的便宜!",0
酒店不错 房间很大 外面是条单行线 车不多 比较安静 交通方便 缺点就是：早餐太差 非常差 比最差的招待所都差 千万不要在酒店吃 早上出门 向左转 200米有个早餐摊 还不错,1
我为朋友通过携程预订了该酒店。朋友入住时，宾馆里空房很多。但我的朋友居然被安排在空调漏水，墙面长期潮湿而发霉的房间。太不象话。经与宾馆人员交涉换了另外的房间。比第一间房好一些。,0
一般，总的来说服务不是很好，门童还可以，前台真的感觉很差，以为离香格里拉近的酒店应该也有一点水准吧，没想到这样，失望，房间是真的很不错，不过放在这边浪费了．,1
酒店后门通盘门景区还不错，房间偏小，设施一般，早餐一般，和5星有差距,0
"08.2.9入住该酒店,我觉得酒店其他方面都很好,唯一欠缺的是气派的大堂总是充满了油烟味.",1
通过携程预订了2个单间，结果到了酒店，酒店前台告诉我订的是1个单间和1个标房，强烈交涉后，酒店还是给了我2个单间，但是里面设施极差，一进房门就有浓重的烟味和臭味，电视遥控板是坏的，房间的被子超级薄，不得不把空调开到最大。柜子里塞满了枕头却没有被子，洗手间的下水不畅，洗个澡还堵得地上都是水……唯一值得一提的是早点还不错。总结如下：1.房间预订有问题，携程已经跟我预订2个单间，但是到了酒店却变成1单间1标房；2.该酒店条件太差，根本不符合三星级标准，不建议入住,0
不想多说，酒店所有的条件都很差，以后再也不会入住该酒店！,0
很潮湿，环境很一般，早餐还好，不建议入住,0
酒店的环境服务能满足四星级标准，房间虽然比较小，但设施还不错，酒店内中餐厅菜的色香味还不错，可能是生意比较好的缘故，所以上菜速度有点慢，价钱和市中心的酒店差不多。服务上还是出现了一点问题，通过携程预订，入住首日酒店赠送每房VIP水果一份和价值50元的桑拿按摩券一张，入住期间酒店每天赠送每房价值288元中秋月饼礼盒一盒。水果是打电话到总台才送来的，桑拿按摩券和月饼礼盒连提也没有提，而且听口气好像总台并不知道要送什么东西。总体来说算是一间不错的酒店，下次还会考虑入住。补充点评 2008年7月21日 ： 酒店提供的早餐质量一般，而且品种不全，比如就缺少豆浆和豆腐花等中式的早餐品种，我观察下来吃早饭的老外并不多，应该可以增加一些中式的早餐品种。,1
去住的时候是考虑到拜访客户方便，因为离的很近。但一进房间，发现床单上有个鞋印。刚换好了，发现在电视机没有电源线。因为很晚了，也不想换了。那时的服务员好象没有培训过，换床单的时候还打打闹闹的。还要一男一女两个人换。晕。餐厅还不错，饭菜也不错。招待客户在那还是可以的。,0
"大堂显得太小,服务周到细致,我下次一定会在入住.",1
我是查看了点评之后才选择入住天鹅酒店的，但结果却大失所望。我们的车到达酒店门口后，行李生盯着我们看，却不主动上来帮忙拿行李，我走过去问他，“酒店没有行李生吗？”行李生才恍然大悟说，有有有。一推开客房门，就一股恶臭扑鼻而来，令人作呕。房间很陈旧，隔音非常差，不知什么电机还是什么设备运转的声音轰鸣一阵停一阵，又不时有重物敲击的声音，反正吵得一夜无法入睡。第二天一早6点多赶紧起床退房。原来我们是交了2晚的订金打算住多一天的。因为工作关系经常出差，这家酒店是我十多年里住过的最差的酒店。简直难以想象，挂牌四星的酒店，硬件设施及服务都不如一般的招待所。,0
酒店是不错，服务也好，但感觉五星的评级有点过了。。。估计国家旅游局的这种星级评定人为主观的因素还是占相当的成分。总体来说，值得推荐。,1
有幸住过一次，因为是和老板一起，所以当然想住的好一点。主要有以下几点缺陷，请朋友们千万不要去住。1，酒店不能刷visa卡，因为随行有一个老外，最后只好由我买单；2，我们是8点到的，居然已经不能点餐了，害得我们只好在外面吃的垃圾饭；3，服务超级差，明明知道三楼装修，还把我们安排在三楼，破破烂烂的像贫民窟。我老板虽然没有说什么，但是我真的很难过定了这么一家酒店，我对携程也很有意见。,0
这里的服务员很是不错，前些次住宿过程中给他们提出的问题都能及时纠正，赞扬一下。,1
订的210的标A，酒店大堂和整体环境看起来还不错，但一进房间感觉太糟脏兮兮的臭臭的，卫生间看了都不想进去，所谓的宽带上网是提供一个什么电力宽带modem，根本就无法接通，在等了将近2小时，其间打了无数个电话投诉，仍然无法上网，后与大堂经理交涉不能上网要退房，被告知要我带着自己的电脑去其他楼层去试如果能上网的话可以调到那个楼层。被断然拒绝后大堂经理又提出调换到二楼，二楼是大家常用到的那种宽带，不用再接电力modem，不过要我们加钱，这时已经3个小时过去了，我们无力再去理论，后搬到二楼。一直以为调换的是标B的房型，后来退房的时候才知入住的是豪华房要400多，附近有几间经济型酒店才180，干净还能上网。新华的房价太贵了，而且携程的价格一点都不便宜，前台给其他客人的标A和标B才150和190块。以后不会来这里入住，周边的酒店要比这里好多了。,0
位置挺远的，到市区要好久早餐一般，可选择的余地小房间好，大，感觉还是很舒服的,1
环境不错，但卫生一般，整栋楼没有一个服务员，毛巾挺旧的，该换了……,1
地理位置不错！前台及门卫的服务也蛮到位。但是在房间安排方面觉得有点欠妥，我订了两间高级房，一样的价格，但不一样的房型，一件的漱洗间非常小，而且没有阳台，另一间的漱洗间却是这间的两倍，而且有阳台！另外，在中餐厅结帐时，竟然让我重复签了三次单，说与我在前台留的名字不一样？！真是让人很不爽。最后一件不爽的事，在携程网上订时，每房均送水果和小熊玩具，结果到了晚上也没人送，打电话一问，说是送给会员的！当然最终还是送了，但是如果是送给会员的，就不应该在携程上标出。所以这一条也不是太开心！,1
酒店设施老化严重。作为一家五星级酒店，居然没有无烟楼层（这是前台登记的时候酒店服务员说的）,0
"地理位置不错、停车场很大。客服专业、房间也很标准。宽带流畅。免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright? 1999-2008, ctrip.com. all rights reserved.",1
10月17日入住，总体感觉可以，离景区较远，正好可以从西塘政治中心一路走到老镇，感受岁月变化，也算与时俱进。如果热，服务员可以提供电扇，还是美的牌哦！,1
地理位置很好，去机场方便；地毯又旧又脏 竟然有没打扫干净的瓜子皮，卫生不够好，设施陈旧，可以改善一下了,0
确实不太像三星的，不知道信阳其他三星酒店怎么样。补充点评 2008年3月13日 ： 家具比较老旧，不太喜欢，而且空调也不太好。,0
一次很不满意的地方，在网上订的到店办好手续就出去到晚上十点多到房间根本没办法睡，前面就是酒吧一直嘈到凌晨三四点多钟打电话到前台要求换房说没有房间了，什么态度还说订的就是这种房间,0
入住了行政客房，总体来说，酒店还不错，服务员的素质也比较高。尤其是行政楼层的服务员值得表扬。中餐馆的杭帮菜很好吃，环境也还不错，值得推荐！说说缺点吧：地方有一点偏，离西湖大约15分钟车程，打车不容易，不过与房价匹配来看也算合理。但最后一天退房时，我们已经提前和前台约定了车辆，可是到楼下居然还要等很长时间，实在是让我们本来的好心情大打折扣！,1
标准间的卫生间居然热水都上不来，后来叫来了服务生和经理折腾了半个小时才弄好。。。 第一次住这么差的房间！！,0
作为在人民广场附近的酒店来说这个价位算是比较低的，而且相对房间来说也不是很差。与一般的经济型酒店设施还是差不多的。但是酒店的地点却不是很熟悉，所以也是找了一段时间才找到。但是走到人民广场还是很方便的。,1
设施太陈旧了，服务很差劲，态度恶劣。,0
房间好，服务也不错，而且一次性的卫浴用品换成了跟四季酒店一样的法国欧舒丹，感觉还不错。但是晚上懒得出门叫了份海南鸡饭果腹，鸡肉带血，还配黄瓜？！晕阿。。。按说这应该算是各个酒店最简单的食谱了，也能毁成这样？强烈建议大厨提高一下厨艺！,1
所谓山景房，就是非海景房而已，没有什么山景可言，海景房确实有景，有条件尽量选。只是这种房的窗帘边上拉不严，早上光线进来如同亮着灯一般，可能引发早醒。另外窗外隔音不佳，如果风大则呼呼响得明显， 这想必也必不了了。,1
"地理位置佳，在市中心。酒店服务好、早餐品种丰富。我住的商务数码房电脑宽带速度满意,房间还算干净，离湖南路小吃街近。",1
"酒店的硬件真的很不怎样,房间的隔音奇差无比,隔壁洗澡的声音、说话的声音都很清楚，走廊里人走路、开门、关门的声音也很清楚，一晚上都睡不好觉",0
"性价比还可以,装修设备都挺不错~就是有些房间没有窗户~闷~还有就是有乱按门铃的~",1
房间整洁，空间狭小，椅子和床之间太近了，坐在桌前不舒服，电视为吊挂式，只能躺在床上看，而且必须抬着头，建议换成壁挂式小液晶。,0
网路很差,0
酒店一般，很难找，离机场太近了，飞机声音很吵，没法睡。,0
卫生服务极差，wifi信号极差，所有的电源口都不好用,0
7月份住了2天。是我住过最好的4星级宾馆之一。交通非常方便，离榆次老城非常近，走路5分钟可到达。房间里面还提供杂志和旅游指南。地毯很厚，而且非常干净。住的很开心。下次绝对还会选择这家酒店。物有所值。,1
服务态度不好 屋内环境一般 插座也不能用,0
"此宾馆号称三星,可实际上这个酒店的硬件和服务水准,目前根本不能上星.走进大厅一股甘水味,高度白酒的酒精味弥漫空中,令人窒息;我们要求看房间,接待小姐满脸不高兴的让我们上五楼,我们看到的是落后的设施,破烂发霉的墙壁,摆设还算整齐,唯一能表示满意的是床单的清洁度,但是有股刺鼻的洗涤剂味道,问有空调否,答是24小时......我想这个宾馆是市府招待客人的地方,应该不差,就住下了.没有想到一连串的麻烦就开始了......首先不能上网,回答是,4块钱一个小时,一会拿了""猫""和路由器过来,好恐怖,不要了;要求送十瓶矿泉水,只送了七瓶,服务员说只有这么多没有了,要求签字确认,服务员说把房间的二瓶也一起算吧,我说,不要算,你查房的时候算,不然会搞错,服务员说一样的,9瓶三元一瓶签字了27元,.结果离店结算时果然又要我们付房间的二瓶水,我们解释也没有用,还是多收了二瓶水钱,从这点看管理太乱......服务员个个是祖奶奶,不能得罪,一点服务意识都没有,够呛;空调很弱,到了下半夜几乎感觉不到空调在运行,给冻醒,,结果我们二个人全部感冒,回到家里挂水(有515医院的证明);算了,不说了,反正也没有什么结果,只是提醒朋友们这种酒店千万别入住,也希望携程能对与你们挂靠的酒店有个评估手段,我现在是钻石会员,还是第一次遇到这样的酒店,太差劲了......因为这个夜晚的寒冷,染上了风寒,在医院刚刚打了点滴,觉得要写点什么,就这样了,睡觉,希望不会有第二次!",0
房间设施比较旧，餐饮贵，服务不错，没有任何景观。外观比狮林好点,1
1、空调噪音大，换了两个房间都这样；2、有蚊子；3、内部空间较为凌乱。,0
地理位置优越，前台服务速度还好。大床间的房屋很差，不能通风，采光也不好。客房内弥漫异味。夜间室外超重低音影响，电话骚扰，影响睡眠。另外，把角的房间内手机信号不好。,1
年头太久了,0
周围环境比较安静，房间干净装潢较新，总的来说性价比高。 离九华山有30分钟的车程，没有车的话会稍微有些不便。早餐品种太少，不过看在是送的也就算了。,1
空调不给力，一个晚上没睡好，早餐也没以前的好了。,0
还行吧，不算失望，离地铁2号线要走500M左右，但在中环旁边，自己开车去比较方便。,1
走廊里的地毯很污浊，房间内的设施很一般，而且早晨七点钟以后才有热水。大床房应该包括两个人的早餐，可是服务员却告诉我们只能有一个人的，害得我早饭只吃了一半，还要和他们理论，虽然最后改成了两份早餐，但这样的遭遇真的让人很郁闷。象是政府的招待所。。。,0
位置不错，如果到火车东站和美国领事馆签证处都是走路的距离，很方便。,1
每次去都是住这家酒店， 决定环境很棒， 服务也非常到位， 性价比不错， 而且经常会有意外惊喜的upgrade!,1
"周六到西山去采橘子,路过这家酒店的时候就觉得应该不错的,采好橘子回来天也晚了,就临时决定住在这里,因为到了他们家门口才通过携程预定,大堂在没收到信息的时候通过携程的电话确认就先帮我们办了入住手续,感觉服务还不错.定的是他们家的非湖景套房,房间很大,床是2MX2M的,设施蛮齐全,标房在周末都住满了,套房的入住率好象不是很高的.值得推荐的是他们家的几个看得到太湖的大露台,一个可以看见大桥的中餐厅.吃早餐的西餐厅也能看到点太湖风景,整体感觉还是很好的,想看看湖景,散散心的朋友住在这里绝对适合,他们家没挂星,但设施是按五星标准配置,环境幽静,服务员看到客人都会打招呼,比较满意!",1
我那天用信用卡作了担保，订26号凌晨的大床房，事先说明了入住的时间的。结果，到达酒店的时候，居然才得知，根本没有给我留房间。弄得我一个女子半夜三更还要去找酒店，极不安全。对这样的服务态度和这样差的信誉，实在让我对“如家”的感觉大打折扣！！！！各位订酒店的朋友，要注意啊！,0
房间非常小，布局很不合理。有很大的消防安全隐患，里面像个迷宫一样，第一次房间没有电，换了一个电视机坏的，服务很僵硬。,0
房间很小，整体设施老化，和四星的差距很大。毛巾太破旧了。早餐很简陋。房间隔音很差，隔两间房间的声音都听得见。晚上有人在走廊里大声喧哗很久，也没有人来劝止。比不上以前入住的附近的经济型酒店。下次不会入住了。,0
宾馆没有晚餐，附近也没有什么餐馆。网速时快时慢，常掉线。我去时正维修，没凉水，热水没法洗澡。房外车太吵，让人睡不着。宾馆里没东西卖，什么都没有。很差。,0
"火车的声音没有想象中的大,下次去还会考虑住这里",1
"酒店硬件倒是不错,但如果是商务旅行就不合适.前不着村,后不挨店.补充点评 2007年4月7日 ： 同时希望携程提供准确的信息。我希望住的酒店离凯莱比较近，工作人员告诉我五月花约距500米。实际上，全程2.7公里（出租车记程表显示数字）。仅酒店大堂到酒店大门就超过700米，每次只能让酒店叫出租，到凯莱要35元！如果路上截车才10元不跳表。",1
我们东莞旭豪机械有限公司此次前来上海参加7月27—7月31日在新国际博览中心举办的中国国际纺织机械展览会，一行5人，通过携程旅游网帮我们推荐入住中信五牛城酒店公寓。不得不佩服携程的专业，帮我们推荐的五牛城酒店商务三房刚好可以住5人而且互不影响，有2套卫浴使用，还有一个近40平方米的客厅供我们晚上商量事务或打牌娱乐。酒店离新国际博览中心很近很方便，地处浦东陆家嘴地区，晚上我们出去逛街购物都很方便，交通也便捷，总之，这样的酒店公寓对我们这样的商务小型团队非常适合，也很经济实惠，我要把这家酒店公寓介绍给我们生意上的中外伙伴们，下次再来上海出差或家庭旅游我还选择中信五牛城酒店公寓，相信我，你们住五牛城酒店公寓不但少花钱而且绝对不丢面子！,1
因为在铁道大厦开会，到中裕住了两天，一天是免费升级的套间，一天是豪华标间。设施还可以，就是冰箱里面没东西可消费。最近施工，早上略吵。交通还算方便。,1
去过中茵皇冠公寓，味道太大。 苏州索菲特，大堂装修尚可，房间和楼道太简单。 只有尼盛万丽不错。。公司2次来人都住这里，非常不错。 服务很好，很温馨。。房间也很好。。补充点评 2008年1月20日 ： 酒店四四方方的，太丑了。。。可是里面非常棒。绝对火的酒店。。。强烈推荐。。。就是早餐差了点，要是能有温州酒店的早餐就好了。,1
我以前在此酒店住过，但现在大变样了，早点是自助的其中有西点、有中试，味道还可以，特别是那天我的手提电脑忘带了，200多元的房间还配有电脑确实很便宜，前台服务很好，热情、乐于助人！我下次到太仓还要住这家酒店。,1
之前订过一次这件，觉得整体可以；结果这次是个大坑；一开始给了1006，结果房间旁边就是电机房吵到死；让换房又不是同一部电梯到了折腾了十几分钟才才到1101，结果就是1006的楼上，电机房还是在旁边；前台还说特惠的就是这个房型，我说之前住过都不是，让加钱才能换房，换了个套房，结果地毯很脏，花洒漏的水比出来的水多；第二天又结错账又给少发票。。。。。太糟糕！！！,0
艺龙担保金解冻太慢，离店后3天才退回款，有过意占用客户资金嫌疑。艺龙流程上规定是入住酒店即解冻担保金，但你入住后，他流程就不往下走了，与他们交涉也没用，不讲诚信，希望其他客户不要再上当。,0
大堂宽大豪华，服务有水准，装修一般，因为是十几年以前的建筑（92年邓公南巡后菲籍华侨郑周敏投建，滥尾至近年才投入使用），标间不够宽大，所以两张床要挤在一起。所配Hisense冰霜有嗡嗡声，对我来说有影响。我们家里的冰箱都是制冷的时候才有响声，为什么这台冰箱总在嗡？南侧紧邻西苑公园，早上有早锻炼的音乐，所以有睡懒觉习惯的人别选南侧房间。,1
酒店设备陈旧特别是竟然洗澡热水放不热是温水 第二天果断退房 附近瑞士酒店完胜,0
酒店是5星级，但是感觉硬件上离5星还有那么一点差距，服务很好，性价比还是很高的。入住当天酒店的电脑系统出了问题，直到下午才办理了入住，但是酒店人员态度很好，很有耐心。我住的行政大床间，房间有一处设计比较奇怪，就是淋浴间和床只隔了一道透明玻璃，洗澡时从卫生间外面看得非常清楚......要是一个人住还好，我和我女朋友一起住的，弄得我们洗澡都不好意思用淋浴，只好在浴盆洗。不知道其他房间是不是这样。总的来说，考虑到价格因素的话名人酒店还是很不错的，下次来南京还会住这里。,1
据说是太仓最好的酒店，作为一个5星级的酒店让我很失望。房间小而简单并且陈旧，最多也只是个3星水平；服务只是在入住的时候那个前台员工不错，其他就太差了：进出酒店时酒店员工和门童都是视而不见，没有任何表情更不要说是问候了，一次回到酒店时，前面就是一个穿黑色制服的女员工也往电梯间走去，我就跟在后面，当到了电梯间时她管自己转弯上了楼梯，也不给我按一下电梯--当时我可是两手拎着东西而她明明知道我跟在她后面。不过酒店的早餐还是可以的。估计下次不会去住了。,0
误机了，当天没有可以走的飞机，而航站楼的酒店房间满了，无奈定了这个，主要是因为有摆渡巴士去航站楼，但是我想说这个酒店真的是差啊，我反正觉得蛮差的各种差,0
"以前曾多次入住瀛洲酒店, 这次的早餐质量和选择的品种比原来有所提高.",1
服务很差，没有餐厅，早饭要走几十米去外面咖啡店。护照还不能入住，国际航班十几小时飞过来前台居然让去派出所再跑一趟开证明才能入住！广州哪个酒店这么蠢？前台一男的10.12日中午当班的连全世界酒店最基本给客人叫个车都不肯，说本店没礼宾部 前台没叫车的责任！叫客人再走几十米到大马路上去扬招！可笑至极。房间无窗无浴缸，最后一次入住,0
酒店根本没有装修，屋子里一股霉味。收费的宽带，有的房间还没有。餐厅一他弧度。没有任何值得推荐的地方。强烈建议大家以后不要住这里。,0
"服务很好，设施也蛮不错的，但房间隔音实在太差了。宾馆反馈 2007年12月28日 ： 首先非常感谢您选择东方大酒店,也非常感谢您给我们提出了宝贵的意见,酒店近期楼顶正在加层建造西餐厅,施工初期会有一些噪音工段,同时我们对工程施工时间有明确的规定,正常休息时间内是不允许施工的;再次对您表示诚挚的歉意,东方大酒店在不久后又将会以全新的形象迎接您的再次光临!",1
